0.00.073.710 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.073.868 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.073.994 I srv          init: The UI is disabled
0.00.073.996 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.074.076 W srv  llama_server: -----------------
0.00.074.077 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.074.078 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.074.078 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.074.078 W srv  llama_server: -----------------
0.00.075.421 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/bartowski-Nanbeige_Nanbeige4.2-3B-GGUF/Nanbeige_Nanbeige4.2-3B-Q4_K_M.gguf'
0.06.060.024 I cmn          init: llama threadpool init, n_threads = 8
0.06.155.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.06.161.326 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.161.358 I srv  llama_server: model loaded
0.06.161.363 I srv  llama_server: listening on http://127.0.0.1:8199
0.06.402.253 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.988.577 I slot print_timing: id  0 | task 33 | n_gen =    593, tg =  24.52 t/s, tg_3s =  18.95 t/s
0.35.026.360 I slot print_timing: id  0 | task 33 | n_gen =    646, tg =  23.73 t/s, tg_3s =  17.45 t/s
0.38.041.600 I slot print_timing: id  0 | task 33 | n_gen =    697, tg =  23.05 t/s, tg_3s =  16.91 t/s
0.41.074.525 I slot print_timing: id  0 | task 33 | n_gen =    747, tg =  22.45 t/s, tg_3s =  16.49 t/s
0.44.090.385 I slot print_timing: id  0 | task 33 | n_gen =    795, tg =  21.91 t/s, tg_3s =  15.92 t/s
0.47.105.562 I slot print_timing: id  0 | task 33 | n_gen =    840, tg =  21.37 t/s, tg_3s =  14.92 t/s
0.50.107.383 I slot print_timing: id  0 | task 33 | n_gen =    885, tg =  20.92 t/s, tg_3s =  14.99 t/s
0.53.109.415 I slot print_timing: id  0 | task 33 | n_gen =    928, tg =  20.48 t/s, tg_3s =  14.32 t/s
0.56.153.728 I slot print_timing: id  0 | task 33 | n_gen =    971, tg =  20.08 t/s, tg_3s =  14.12 t/s
0.59.165.021 I slot print_timing: id  0 | task 33 | n_gen =   1012, tg =  19.70 t/s, tg_3s =  13.62 t/s
1.02.183.257 I slot print_timing: id  0 | task 33 | n_gen =   1052, tg =  19.34 t/s, tg_3s =  13.25 t/s
1.05.196.464 I slot print_timing: id  0 | task 33 | n_gen =   1091, tg =  19.01 t/s, tg_3s =  12.94 t/s
1.07.951.763 I slot print_timing: id  0 | task 33 | prompt eval time =     631.43 ms /   175 tokens (    3.61 ms per token,   277.15 tokens per second)
1.07.951.767 I slot print_timing: id  0 | task 33 |        eval time =   60107.35 ms /  1126 tokens (   53.43 ms per token,    18.72 tokens per second)
1.07.951.768 I slot print_timing: id  0 | task 33 |       total time =   60738.78 ms /  1301 tokens
1.07.951.769 I slot print_timing: id  0 | task 33 |    graphs reused =       1150
1.07.951.802 I slot      release: id  0 | task 33 | stop processing: n_tokens = 1328, truncated = 0
1.07.974.447 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.141 (> 0.100 thold), f_keep = 0.023
1.08.009.244 I slot launch_slot_: id  0 | task 1160 | processing task, is_child = 0
1.11.790.147 I slot print_timing: id  0 | task 1160 | n_gen =    100, tg =  32.86 t/s, tg_3s =  33.19 t/s
1.14.818.183 I slot print_timing: id  0 | task 1160 | n_gen =    188, tg =  30.96 t/s, tg_3s =  29.06 t/s
1.17.838.349 I slot print_timing: id  0 | task 1160 | n_gen =    269, tg =  29.58 t/s, tg_3s =  26.82 t/s
1.20.878.679 I slot print_timing: id  0 | task 1160 | n_gen =    341, tg =  28.10 t/s, tg_3s =  23.68 t/s
1.23.921.955 I slot print_timing: id  0 | task 1160 | n_gen =    406, tg =  26.74 t/s, tg_3s =  21.36 t/s
1.26.950.974 I slot print_timing: id  0 | task 1160 | n_gen =    467, tg =  25.64 t/s, tg_3s =  20.14 t/s
1.29.986.442 I slot print_timing: id  0 | task 1160 | n_gen =    527, tg =  24.80 t/s, tg_3s =  19.77 t/s
1.33.010.276 I slot print_timing: id  0 | task 1160 | n_gen =    581, tg =  23.93 t/s, tg_3s =  17.86 t/s
1.36.069.999 I slot print_timing: id  0 | task 1160 | n_gen =    634, tg =  23.19 t/s, tg_3s =  17.32 t/s
1.39.074.079 I slot print_timing: id  0 | task 1160 | n_gen =    685, tg =  22.58 t/s, tg_3s =  16.98 t/s
1.42.084.468 I slot print_timing: id  0 | task 1160 | n_gen =    734, tg =  22.01 t/s, tg_3s =  16.28 t/s
1.45.135.715 I slot print_timing: id  0 | task 1160 | n_gen =    782, tg =  21.48 t/s, tg_3s =  15.73 t/s
1.48.195.301 I slot print_timing: id  0 | task 1160 | n_gen =    829, tg =  21.01 t/s, tg_3s =  15.36 t/s
1.51.230.219 I slot print_timing: id  0 | task 1160 | n_gen =    872, tg =  20.52 t/s, tg_3s =  14.17 t/s
1.54.238.943 I slot print_timing: id  0 | task 1160 | n_gen =    915, tg =  20.10 t/s, tg_3s =  14.29 t/s
1.57.272.239 I slot print_timing: id  0 | task 1160 | n_gen =    957, tg =  19.71 t/s, tg_3s =  13.85 t/s
2.00.159.471 I slot print_timing: id  0 | task 1160 | prompt eval time =     768.18 ms /   189 tokens (    4.06 ms per token,   246.04 tokens per second)
2.00.159.475 I slot print_timing: id  0 | task 1160 |        eval time =   51382.02 ms /   996 tokens (   51.64 ms per token,    19.36 tokens per second)
2.00.159.476 I slot print_timing: id  0 | task 1160 |       total time =   52150.20 ms /  1185 tokens
2.00.159.477 I slot print_timing: id  0 | task 1160 |    graphs reused =       2140
2.00.159.505 I slot      release: id  0 | task 1160 | stop processing: n_tokens = 1215, truncated = 0
2.00.181.500 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.181
2.00.207.143 I slot launch_slot_: id  0 | task 2157 | processing task, is_child = 0
2.00.207.157 W slot   operator(): id  0 | task 2157 | need to evaluate at least 1 token for each active slot (n_past = 220, task.n_tokens() = 220)
2.00.207.157 W slot   operator(): id  0 | task 2157 | n_past was set to 219
2.03.267.776 I slot print_timing: id  0 | task 2157 | n_gen =    101, tg =  32.98 t/s, tg_3s =  33.31 t/s
2.06.304.334 I slot print_timing: id  0 | task 2157 | n_gen =    189, tg =  30.98 t/s, tg_3s =  28.98 t/s
2.09.326.599 I slot print_timing: id  0 | task 2157 | n_gen =    270, tg =  29.59 t/s, tg_3s =  26.80 t/s
2.12.338.008 I slot print_timing: id  0 | task 2157 | n_gen =    340, tg =  28.01 t/s, tg_3s =  23.24 t/s
2.15.349.743 I slot print_timing: id  0 | task 2157 | n_gen =    404, tg =  26.66 t/s, tg_3s =  21.25 t/s
2.18.396.681 I slot print_timing: id  0 | task 2157 | n_gen =    467, tg =  25.66 t/s, tg_3s =  20.68 t/s
2.21.432.865 I slot print_timing: id  0 | task 2157 | n_gen =    527, tg =  24.81 t/s, tg_3s =  19.76 t/s
2.24.451.673 I slot print_timing: id  0 | task 2157 | n_gen =    582, tg =  23.99 t/s, tg_3s =  18.22 t/s
2.27.513.073 I slot print_timing: id  0 | task 2157 | n_gen =    635, tg =  23.24 t/s, tg_3s =  17.31 t/s
2.30.541.583 I slot print_timing: id  0 | task 2157 | n_gen =    685, tg =  22.57 t/s, tg_3s =  16.51 t/s
2.33.547.206 I slot print_timing: id  0 | task 2157 | n_gen =    735, tg =  22.03 t/s, tg_3s =  16.64 t/s
2.36.606.509 I slot print_timing: id  0 | task 2157 | n_gen =    784, tg =  21.53 t/s, tg_3s =  16.02 t/s
2.39.664.064 I slot print_timing: id  0 | task 2157 | n_gen =    830, tg =  21.03 t/s, tg_3s =  15.04 t/s
2.42.673.344 I slot print_timing: id  0 | task 2157 | n_gen =    874, tg =  20.57 t/s, tg_3s =  14.62 t/s
2.45.709.492 I slot print_timing: id  0 | task 2157 | n_gen =    917, tg =  20.14 t/s, tg_3s =  14.16 t/s
2.48.755.185 I slot print_timing: id  0 | task 2157 | n_gen =    960, tg =  19.77 t/s, tg_3s =  14.12 t/s
2.51.778.345 I slot print_timing: id  0 | task 2157 | n_gen =   1001, tg =  19.40 t/s, tg_3s =  13.56 t/s
2.54.816.496 I slot print_timing: id  0 | task 2157 | n_gen =   1041, tg =  19.05 t/s, tg_3s =  13.17 t/s
2.57.889.973 I slot print_timing: id  0 | task 2157 | n_gen =   1081, tg =  18.73 t/s, tg_3s =  13.01 t/s
3.00.895.371 I slot print_timing: id  0 | task 2157 | n_gen =   1118, tg =  18.41 t/s, tg_3s =  12.31 t/s
3.03.896.543 I slot print_timing: id  0 | task 2157 | n_gen =   1155, tg =  18.13 t/s, tg_3s =  12.33 t/s
3.06.914.612 I slot print_timing: id  0 | task 2157 | n_gen =   1192, tg =  17.86 t/s, tg_3s =  12.26 t/s
3.09.990.354 I slot print_timing: id  0 | task 2157 | n_gen =   1229, tg =  17.60 t/s, tg_3s =  12.03 t/s
3.13.060.718 I slot print_timing: id  0 | task 2157 | n_gen =   1265, tg =  17.36 t/s, tg_3s =  11.73 t/s
3.13.627.881 I slot print_timing: id  0 | task 2157 | prompt eval time =      28.64 ms /     1 tokens (   28.64 ms per token,    34.92 tokens per second)
3.13.627.885 I slot print_timing: id  0 | task 2157 |        eval time =   73392.07 ms /  1272 tokens (   57.74 ms per token,    17.32 tokens per second)
3.13.627.886 I slot print_timing: id  0 | task 2157 |       total time =   73420.71 ms /  1273 tokens
3.13.627.887 I slot print_timing: id  0 | task 2157 |    graphs reused =       3406
3.13.627.916 I slot      release: id  0 | task 2157 | stop processing: n_tokens = 1491, truncated = 0
3.13.646.622 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.153 (> 0.100 thold), f_keep = 0.021
3.13.686.631 I slot launch_slot_: id  0 | task 3430 | processing task, is_child = 0
3.17.334.132 I slot print_timing: id  0 | task 3430 | n_gen =    103, tg =  33.84 t/s, tg_3s =  34.17 t/s
3.20.335.508 I slot print_timing: id  0 | task 3430 | n_gen =    191, tg =  31.58 t/s, tg_3s =  29.32 t/s
3.23.369.561 I slot print_timing: id  0 | task 3430 | n_gen =    274, tg =  30.17 t/s, tg_3s =  27.36 t/s
3.26.383.682 I slot print_timing: id  0 | task 3430 | n_gen =    347, tg =  28.68 t/s, tg_3s =  24.22 t/s
3.29.426.148 I slot print_timing: id  0 | task 3430 | n_gen =    413, tg =  27.27 t/s, tg_3s =  21.69 t/s
3.32.468.345 I slot print_timing: id  0 | task 3430 | n_gen =    474, tg =  26.06 t/s, tg_3s =  20.05 t/s
3.35.498.264 I slot print_timing: id  0 | task 3430 | n_gen =    533, tg =  25.12 t/s, tg_3s =  19.47 t/s
3.38.505.500 I slot print_timing: id  0 | task 3430 | n_gen =    589, tg =  24.31 t/s, tg_3s =  18.62 t/s
3.41.513.880 I slot print_timing: id  0 | task 3430 | n_gen =    642, tg =  23.57 t/s, tg_3s =  17.62 t/s
3.44.516.152 I slot print_timing: id  0 | task 3430 | n_gen =    693, tg =  22.92 t/s, tg_3s =  16.99 t/s
3.47.527.580 I slot print_timing: id  0 | task 3430 | n_gen =    742, tg =  22.31 t/s, tg_3s =  16.27 t/s
3.50.544.046 I slot print_timing: id  0 | task 3430 | n_gen =    789, tg =  21.75 t/s, tg_3s =  15.58 t/s
3.53.555.045 I slot print_timing: id  0 | task 3430 | n_gen =    835, tg =  21.26 t/s, tg_3s =  15.28 t/s
3.56.560.921 I slot print_timing: id  0 | task 3430 | n_gen =    879, tg =  20.79 t/s, tg_3s =  14.64 t/s
3.59.573.596 I slot print_timing: id  0 | task 3430 | n_gen =    921, tg =  20.33 t/s, tg_3s =  13.94 t/s
4.02.631.694 I slot print_timing: id  0 | task 3430 | n_gen =    964, tg =  19.93 t/s, tg_3s =  14.06 t/s
4.05.669.896 I slot print_timing: id  0 | task 3430 | n_gen =   1005, tg =  19.55 t/s, tg_3s =  13.49 t/s
4.08.738.214 I slot print_timing: id  0 | task 3430 | n_gen =   1046, tg =  19.20 t/s, tg_3s =  13.36 t/s
4.11.790.307 I slot print_timing: id  0 | task 3430 | n_gen =   1086, tg =  18.88 t/s, tg_3s =  13.11 t/s
4.11.949.199 I slot print_timing: id  0 | task 3430 | prompt eval time =     632.94 ms /   172 tokens (    3.68 ms per token,   271.75 tokens per second)
4.11.949.202 I slot print_timing: id  0 | task 3430 |        eval time =   57629.60 ms /  1088 tokens (   53.02 ms per token,    18.86 tokens per second)
4.11.949.203 I slot print_timing: id  0 | task 3430 |       total time =   58262.54 ms /  1260 tokens
4.11.949.205 I slot print_timing: id  0 | task 3430 |    graphs reused =       4487
4.11.949.230 I slot      release: id  0 | task 3430 | stop processing: n_tokens = 1290, truncated = 0
4.11.967.046 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.157
4.11.993.060 I slot launch_slot_: id  0 | task 4519 | processing task, is_child = 0
4.11.993.070 W slot   operator(): id  0 | task 4519 | need to evaluate at least 1 token for each active slot (n_past = 203, task.n_tokens() = 203)
4.11.993.070 W slot   operator(): id  0 | task 4519 | n_past was set to 202
4.15.046.373 I slot print_timing: id  0 | task 4519 | n_gen =    104, tg =  34.05 t/s, tg_3s =  34.38 t/s
4.18.069.733 I slot print_timing: id  0 | task 4519 | n_gen =    193, tg =  31.75 t/s, tg_3s =  29.44 t/s
4.21.074.095 I slot print_timing: id  0 | task 4519 | n_gen =    275, tg =  30.27 t/s, tg_3s =  27.29 t/s
4.24.105.200 I slot print_timing: id  0 | task 4519 | n_gen =    348, tg =  28.72 t/s, tg_3s =  24.08 t/s
4.27.107.128 I slot print_timing: id  0 | task 4519 | n_gen =    413, tg =  27.31 t/s, tg_3s =  21.65 t/s
4.30.133.036 I slot print_timing: id  0 | task 4519 | n_gen =    476, tg =  26.23 t/s, tg_3s =  20.82 t/s
4.33.177.197 I slot print_timing: id  0 | task 4519 | n_gen =    536, tg =  25.29 t/s, tg_3s =  19.71 t/s
4.36.193.117 I slot print_timing: id  0 | task 4519 | n_gen =    591, tg =  24.41 t/s, tg_3s =  18.24 t/s
4.39.226.805 I slot print_timing: id  0 | task 4519 | n_gen =    644, tg =  23.64 t/s, tg_3s =  17.47 t/s
4.42.253.161 I slot print_timing: id  0 | task 4519 | n_gen =    695, tg =  22.96 t/s, tg_3s =  16.85 t/s
4.45.301.878 I slot print_timing: id  0 | task 4519 | n_gen =    746, tg =  22.39 t/s, tg_3s =  16.73 t/s
4.48.342.329 I slot print_timing: id  0 | task 4519 | n_gen =    794, tg =  21.83 t/s, tg_3s =  15.79 t/s
4.51.401.999 I slot print_timing: id  0 | task 4519 | n_gen =    840, tg =  21.31 t/s, tg_3s =  15.03 t/s
4.54.431.332 I slot print_timing: id  0 | task 4519 | n_gen =    883, tg =  20.80 t/s, tg_3s =  14.19 t/s
4.57.441.524 I slot print_timing: id  0 | task 4519 | n_gen =    926, tg =  20.37 t/s, tg_3s =  14.28 t/s
5.00.460.019 I slot print_timing: id  0 | task 4519 | n_gen =    968, tg =  19.96 t/s, tg_3s =  13.91 t/s
5.03.484.528 I slot print_timing: id  0 | task 4519 | n_gen =   1009, tg =  19.59 t/s, tg_3s =  13.56 t/s
5.06.487.349 I slot print_timing: id  0 | task 4519 | n_gen =   1049, tg =  19.24 t/s, tg_3s =  13.32 t/s
5.09.521.135 I slot print_timing: id  0 | task 4519 | n_gen =   1089, tg =  18.92 t/s, tg_3s =  13.18 t/s
5.12.561.144 I slot print_timing: id  0 | task 4519 | n_gen =   1128, tg =  18.62 t/s, tg_3s =  12.83 t/s
5.15.602.173 I slot print_timing: id  0 | task 4519 | n_gen =   1166, tg =  18.32 t/s, tg_3s =  12.50 t/s
5.18.676.089 I slot print_timing: id  0 | task 4519 | n_gen =   1204, tg =  18.05 t/s, tg_3s =  12.36 t/s
5.21.705.509 I slot print_timing: id  0 | task 4519 | n_gen =   1241, tg =  17.79 t/s, tg_3s =  12.21 t/s
5.24.116.259 I slot print_timing: id  0 | task 4519 | prompt eval time =      28.55 ms /     1 tokens (   28.55 ms per token,    35.02 tokens per second)
5.24.116.263 I slot print_timing: id  0 | task 4519 |        eval time =   72094.62 ms /  1270 tokens (   56.81 ms per token,    17.60 tokens per second)
5.24.116.264 I slot print_timing: id  0 | task 4519 |       total time =   72123.17 ms /  1271 tokens
5.24.116.265 I slot print_timing: id  0 | task 4519 |    graphs reused =       5751
5.24.116.294 I slot      release: id  0 | task 4519 | stop processing: n_tokens = 1472, truncated = 0
5.24.147.856 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.141 (> 0.100 thold), f_keep = 0.021
5.24.179.087 I slot launch_slot_: id  0 | task 5790 | processing task, is_child = 0
5.27.986.202 I slot print_timing: id  0 | task 5790 | n_gen =    101, tg =  33.01 t/s, tg_3s =  33.34 t/s
5.31.008.201 I slot print_timing: id  0 | task 5790 | n_gen =    189, tg =  31.07 t/s, tg_3s =  29.12 t/s
5.34.042.922 I slot print_timing: id  0 | task 5790 | n_gen =    270, tg =  29.61 t/s, tg_3s =  26.69 t/s
5.37.081.784 I slot print_timing: id  0 | task 5790 | n_gen =    340, tg =  27.96 t/s, tg_3s =  23.03 t/s
5.40.081.787 I slot print_timing: id  0 | task 5790 | n_gen =    404, tg =  26.64 t/s, tg_3s =  21.33 t/s
5.43.083.943 I slot print_timing: id  0 | task 5790 | n_gen =    466, tg =  25.65 t/s, tg_3s =  20.65 t/s
5.46.104.630 I slot print_timing: id  0 | task 5790 | n_gen =    525, tg =  24.78 t/s, tg_3s =  19.53 t/s
5.49.115.628 I slot print_timing: id  0 | task 5790 | n_gen =    580, tg =  23.97 t/s, tg_3s =  18.27 t/s
5.52.129.312 I slot print_timing: id  0 | task 5790 | n_gen =    631, tg =  23.19 t/s, tg_3s =  16.92 t/s
5.55.134.272 I slot print_timing: id  0 | task 5790 | n_gen =    682, tg =  22.57 t/s, tg_3s =  16.97 t/s
5.58.189.647 I slot print_timing: id  0 | task 5790 | n_gen =    732, tg =  22.00 t/s, tg_3s =  16.36 t/s
6.01.240.190 I slot print_timing: id  0 | task 5790 | n_gen =    779, tg =  21.44 t/s, tg_3s =  15.41 t/s
6.04.253.700 I slot print_timing: id  0 | task 5790 | n_gen =    825, tg =  20.97 t/s, tg_3s =  15.26 t/s
6.07.299.982 I slot print_timing: id  0 | task 5790 | n_gen =    870, tg =  20.52 t/s, tg_3s =  14.77 t/s
6.10.329.617 I slot print_timing: id  0 | task 5790 | n_gen =    914, tg =  20.12 t/s, tg_3s =  14.52 t/s
6.13.342.841 I slot print_timing: id  0 | task 5790 | n_gen =    956, tg =  19.74 t/s, tg_3s =  13.94 t/s
6.16.355.613 I slot print_timing: id  0 | task 5790 | n_gen =    997, tg =  19.38 t/s, tg_3s =  13.61 t/s
6.19.423.668 I slot print_timing: id  0 | task 5790 | n_gen =   1038, tg =  19.04 t/s, tg_3s =  13.36 t/s
6.22.435.289 I slot print_timing: id  0 | task 5790 | n_gen =   1078, tg =  18.74 t/s, tg_3s =  13.28 t/s
6.23.381.931 I slot print_timing: id  0 | task 5790 | prompt eval time =     777.72 ms /   189 tokens (    4.11 ms per token,   243.02 tokens per second)
6.23.381.935 I slot print_timing: id  0 | task 5790 |        eval time =   58425.10 ms /  1090 tokens (   53.65 ms per token,    18.64 tokens per second)
6.23.381.936 I slot print_timing: id  0 | task 5790 |       total time =   59202.82 ms /  1279 tokens
6.23.381.937 I slot print_timing: id  0 | task 5790 |    graphs reused =       6834
6.23.381.964 I slot      release: id  0 | task 5790 | stop processing: n_tokens = 1309, truncated = 0
6.23.384.471 I srv    operator(): operator(): cleaning up before exit...
