0.00.051.880 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.408.647 I srv          init: The UI is disabled
0.00.408.650 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.408.800 W srv  llama_server: -----------------
0.00.408.802 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.408.802 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.408.803 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.408.803 W srv  llama_server: -----------------
0.00.410.114 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/aj9o9-Qwen3.8-27B-Escha-W2-GGUF/Escha-Qwen3.8-27B-W2-Q8E.gguf'
0.12.877.308 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.12.892.077 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.12.892.110 I srv  llama_server: model loaded
0.12.892.114 I srv  llama_server: listening on http://127.0.0.1:8199
0.13.698.150 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
4.00.517.184 I slot print_timing: id  0 | task 2620 | n_decoded =    539, tg =  14.63 t/s, tg_3s =  13.73 t/s
4.03.578.939 I slot print_timing: id  0 | task 2620 | n_decoded =    581, tg =  14.56 t/s, tg_3s =  13.72 t/s
4.06.632.764 I slot print_timing: id  0 | task 2620 | n_decoded =    623, tg =  14.51 t/s, tg_3s =  13.75 t/s
4.09.667.109 I slot print_timing: id  0 | task 2620 | n_decoded =    664, tg =  14.44 t/s, tg_3s =  13.51 t/s
4.12.732.189 I slot print_timing: id  0 | task 2620 | n_decoded =    705, tg =  14.37 t/s, tg_3s =  13.38 t/s
4.15.749.262 I slot print_timing: id  0 | task 2620 | n_decoded =    745, tg =  14.31 t/s, tg_3s =  13.26 t/s
4.18.775.081 I slot print_timing: id  0 | task 2620 | n_decoded =    785, tg =  14.25 t/s, tg_3s =  13.22 t/s
4.21.807.130 I slot print_timing: id  0 | task 2620 | n_decoded =    825, tg =  14.19 t/s, tg_3s =  13.19 t/s
4.24.869.732 I slot print_timing: id  0 | task 2620 | n_decoded =    865, tg =  14.14 t/s, tg_3s =  13.06 t/s
4.27.949.232 I slot print_timing: id  0 | task 2620 | n_decoded =    904, tg =  14.07 t/s, tg_3s =  12.66 t/s
4.30.970.944 I slot print_timing: id  0 | task 2620 | n_decoded =    942, tg =  14.00 t/s, tg_3s =  12.58 t/s
4.34.026.904 I slot print_timing: id  0 | task 2620 | n_decoded =    981, tg =  13.95 t/s, tg_3s =  12.76 t/s
4.37.032.682 I slot print_timing: id  0 | task 2620 | n_decoded =   1019, tg =  13.89 t/s, tg_3s =  12.64 t/s
4.40.054.592 I slot print_timing: id  0 | task 2620 | n_decoded =   1057, tg =  13.84 t/s, tg_3s =  12.57 t/s
4.43.096.400 I slot print_timing: id  0 | task 2620 | n_decoded =   1095, tg =  13.79 t/s, tg_3s =  12.49 t/s
4.46.112.381 I slot print_timing: id  0 | task 2620 | n_decoded =   1132, tg =  13.73 t/s, tg_3s =  12.27 t/s
4.49.121.930 I slot print_timing: id  0 | task 2620 | n_decoded =   1169, tg =  13.68 t/s, tg_3s =  12.29 t/s
4.51.433.464 I slot print_timing: id  0 | task 2620 | prompt eval time =    1844.27 ms /   413 tokens (    4.47 ms per token,   223.94 tokens per second)
4.51.433.470 I slot print_timing: id  0 | task 2620 |        eval time =   87750.11 ms /  1197 tokens (   73.31 ms per token,    13.64 tokens per second)
4.51.433.471 I slot print_timing: id  0 | task 2620 |       total time =   89594.38 ms /  1610 tokens
4.51.433.473 I slot print_timing: id  0 | task 2620 |    graphs reused =       3776
4.51.433.560 I slot      release: id  0 | task 2620 | stop processing: n_tokens = 1609, truncated = 0
4.52.990.861 I srv    operator(): operator(): cleaning up before exit...
