0.00.033.350 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.167.503 I srv          init: The UI is disabled
0.00.167.507 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.167.759 W srv  llama_server: -----------------
0.00.167.763 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.167.764 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.167.764 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.167.764 W srv  llama_server: -----------------
0.00.169.298 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/aj9o9-Qwen3.8-27B-Escha-W2-GGUF/Escha-Qwen3.8-27B-W2-Q8E.gguf'
0.27.567.153 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.27.572.390 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.27.572.424 I srv  llama_server: model loaded
0.27.572.429 I srv  llama_server: listening on http://127.0.0.1:8199
0.27.926.928 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
2.52.934.591 I slot print_timing: id  0 | task 1054 | n_decoded =    743, tg =  12.65 t/s, tg_3s =  11.49 t/s
2.55.979.980 I slot print_timing: id  0 | task 1054 | n_decoded =    777, tg =  12.58 t/s, tg_3s =  11.16 t/s
2.59.056.126 I slot print_timing: id  0 | task 1054 | n_decoded =    813, tg =  12.53 t/s, tg_3s =  11.70 t/s
3.02.106.184 I slot print_timing: id  0 | task 1054 | n_decoded =    848, tg =  12.49 t/s, tg_3s =  11.48 t/s
3.05.153.796 I slot print_timing: id  0 | task 1054 | n_decoded =    883, tg =  12.44 t/s, tg_3s =  11.48 t/s
3.08.164.416 I slot print_timing: id  0 | task 1054 | n_decoded =    918, tg =  12.41 t/s, tg_3s =  11.63 t/s
3.11.247.497 I slot print_timing: id  0 | task 1054 | n_decoded =    953, tg =  12.37 t/s, tg_3s =  11.35 t/s
3.13.601.051 I slot print_timing: id  0 | task 1054 | prompt eval time =    1371.57 ms /   272 tokens (    5.04 ms per token,   198.31 tokens per second)
3.13.601.056 I slot print_timing: id  0 | task 1054 |        eval time =   79405.61 ms /   980 tokens (   81.03 ms per token,    12.34 tokens per second)
3.13.601.057 I slot print_timing: id  0 | task 1054 |       total time =   80777.18 ms /  1252 tokens
3.13.601.059 I slot print_timing: id  0 | task 1054 |    graphs reused =       2009
3.13.601.092 I slot      release: id  0 | task 1054 | stop processing: n_tokens = 1251, truncated = 0
3.14.557.132 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154295296858
3.14.657.488 I slot launch_slot_: id  0 | task 2036 | processing task, is_child = 0
3.24.609.462 I slot print_timing: id  0 | task 2036 | n_decoded =    100, tg =  13.16 t/s, tg_3s =  13.16 t/s
3.27.611.562 I slot print_timing: id  0 | task 2036 | n_decoded =    138, tg =  13.02 t/s, tg_3s =  12.66 t/s
3.30.646.721 I slot print_timing: id  0 | task 2036 | n_decoded =    176, tg =  12.91 t/s, tg_3s =  12.52 t/s
3.33.696.315 I slot print_timing: id  0 | task 2036 | n_decoded =    214, tg =  12.82 t/s, tg_3s =  12.46 t/s
3.36.706.739 I slot print_timing: id  0 | task 2036 | n_decoded =    251, tg =  12.74 t/s, tg_3s =  12.29 t/s
3.39.753.166 I slot print_timing: id  0 | task 2036 | n_decoded =    289, tg =  12.71 t/s, tg_3s =  12.47 t/s
3.42.764.485 I slot print_timing: id  0 | task 2036 | n_decoded =    326, tg =  12.66 t/s, tg_3s =  12.29 t/s
3.45.792.046 I slot print_timing: id  0 | task 2036 | n_decoded =    363, tg =  12.61 t/s, tg_3s =  12.22 t/s
3.48.798.980 I slot print_timing: id  0 | task 2036 | n_decoded =    399, tg =  12.55 t/s, tg_3s =  11.97 t/s
3.51.809.730 I slot print_timing: id  0 | task 2036 | n_decoded =    435, tg =  12.50 t/s, tg_3s =  11.96 t/s
3.54.853.636 I slot print_timing: id  0 | task 2036 | n_decoded =    471, tg =  12.45 t/s, tg_3s =  11.83 t/s
3.57.902.225 I slot print_timing: id  0 | task 2036 | n_decoded =    507, tg =  12.40 t/s, tg_3s =  11.81 t/s
4.00.933.337 I slot print_timing: id  0 | task 2036 | n_decoded =    542, tg =  12.34 t/s, tg_3s =  11.55 t/s
4.03.977.002 I slot print_timing: id  0 | task 2036 | n_decoded =    577, tg =  12.29 t/s, tg_3s =  11.50 t/s
4.04.406.587 I slot print_timing: id  0 | task 2036 | prompt eval time =    2351.93 ms /   474 tokens (    4.96 ms per token,   201.54 tokens per second)
4.04.406.591 I slot print_timing: id  0 | task 2036 |        eval time =   47397.12 ms /   582 tokens (   81.44 ms per token,    12.28 tokens per second)
4.04.406.592 I slot print_timing: id  0 | task 2036 |       total time =   49749.06 ms /  1056 tokens
4.04.406.593 I slot print_timing: id  0 | task 2036 |    graphs reused =       2586
4.04.406.636 I slot      release: id  0 | task 2036 | stop processing: n_tokens = 1055, truncated = 0
4.05.335.979 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154346102403
4.05.433.059 I slot launch_slot_: id  0 | task 2620 | processing task, is_child = 0
4.15.213.522 I slot print_timing: id  0 | task 2620 | n_decoded =    100, tg =  13.12 t/s, tg_3s =  13.12 t/s
4.18.253.857 I slot print_timing: id  0 | task 2620 | n_decoded =    139, tg =  13.04 t/s, tg_3s =  12.83 t/s
4.21.307.328 I slot print_timing: id  0 | task 2620 | n_decoded =    178, tg =  12.98 t/s, tg_3s =  12.77 t/s
4.24.349.274 I slot print_timing: id  0 | task 2620 | n_decoded =    215, tg =  12.83 t/s, tg_3s =  12.16 t/s
4.27.370.915 I slot print_timing: id  0 | task 2620 | n_decoded =    254, tg =  12.84 t/s, tg_3s =  12.91 t/s
4.30.416.132 I slot print_timing: id  0 | task 2620 | n_decoded =    293, tg =  12.84 t/s, tg_3s =  12.81 t/s
4.33.442.497 I slot print_timing: id  0 | task 2620 | n_decoded =    331, tg =  12.80 t/s, tg_3s =  12.56 t/s
4.36.508.860 I slot print_timing: id  0 | task 2620 | n_decoded =    368, tg =  12.73 t/s, tg_3s =  12.07 t/s
4.39.524.555 I slot print_timing: id  0 | task 2620 | n_decoded =    404, tg =  12.65 t/s, tg_3s =  11.94 t/s
4.42.574.526 I slot print_timing: id  0 | task 2620 | n_decoded =    441, tg =  12.61 t/s, tg_3s =  12.13 t/s
4.45.638.745 I slot print_timing: id  0 | task 2620 | n_decoded =    478, tg =  12.56 t/s, tg_3s =  12.07 t/s
4.48.697.653 I slot print_timing: id  0 | task 2620 | n_decoded =    515, tg =  12.53 t/s, tg_3s =  12.10 t/s
4.51.726.715 I slot print_timing: id  0 | task 2620 | n_decoded =    551, tg =  12.48 t/s, tg_3s =  11.88 t/s
4.54.773.800 I slot print_timing: id  0 | task 2620 | n_decoded =    587, tg =  12.44 t/s, tg_3s =  11.81 t/s
4.57.805.374 I slot print_timing: id  0 | task 2620 | n_decoded =    622, tg =  12.39 t/s, tg_3s =  11.55 t/s
5.00.860.844 I slot print_timing: id  0 | task 2620 | n_decoded =    657, tg =  12.33 t/s, tg_3s =  11.45 t/s
5.03.930.497 I slot print_timing: id  0 | task 2620 | n_decoded =    692, tg =  12.28 t/s, tg_3s =  11.40 t/s
5.07.010.587 I slot print_timing: id  0 | task 2620 | n_decoded =    727, tg =  12.24 t/s, tg_3s =  11.36 t/s
5.10.016.017 I slot print_timing: id  0 | task 2620 | n_decoded =    761, tg =  12.19 t/s, tg_3s =  11.31 t/s
5.13.054.600 I slot print_timing: id  0 | task 2620 | n_decoded =    795, tg =  12.14 t/s, tg_3s =  11.19 t/s
5.16.109.474 I slot print_timing: id  0 | task 2620 | n_decoded =    829, tg =  12.10 t/s, tg_3s =  11.13 t/s
5.19.149.786 I slot print_timing: id  0 | task 2620 | n_decoded =    863, tg =  12.06 t/s, tg_3s =  11.18 t/s
5.22.158.456 I slot print_timing: id  0 | task 2620 | n_decoded =    896, tg =  12.02 t/s, tg_3s =  10.97 t/s
5.25.178.568 I slot print_timing: id  0 | task 2620 | n_decoded =    929, tg =  11.97 t/s, tg_3s =  10.93 t/s
5.28.224.638 I slot print_timing: id  0 | task 2620 | n_decoded =    962, tg =  11.93 t/s, tg_3s =  10.83 t/s
5.31.313.840 I slot print_timing: id  0 | task 2620 | n_decoded =    995, tg =  11.88 t/s, tg_3s =  10.68 t/s
5.34.349.524 I slot print_timing: id  0 | task 2620 | n_decoded =   1027, tg =  11.84 t/s, tg_3s =  10.54 t/s
5.37.429.637 I slot print_timing: id  0 | task 2620 | n_decoded =   1058, tg =  11.78 t/s, tg_3s =  10.06 t/s
5.40.512.922 I slot print_timing: id  0 | task 2620 | n_decoded =   1090, tg =  11.73 t/s, tg_3s =  10.38 t/s
5.43.568.783 I slot print_timing: id  0 | task 2620 | n_decoded =   1122, tg =  11.69 t/s, tg_3s =  10.47 t/s
5.46.581.672 I slot print_timing: id  0 | task 2620 | n_decoded =   1153, tg =  11.65 t/s, tg_3s =  10.29 t/s
5.49.647.123 I slot print_timing: id  0 | task 2620 | n_decoded =   1185, tg =  11.61 t/s, tg_3s =  10.44 t/s
5.50.820.878 I slot print_timing: id  0 | task 2620 | prompt eval time =    2157.88 ms /   413 tokens (    5.22 ms per token,   191.39 tokens per second)
5.50.820.882 I slot print_timing: id  0 | task 2620 |        eval time =  103229.90 ms /  1197 tokens (   86.24 ms per token,    11.60 tokens per second)
5.50.820.883 I slot print_timing: id  0 | task 2620 |       total time =  105387.78 ms /  1610 tokens
5.50.820.884 I slot print_timing: id  0 | task 2620 |    graphs reused =       3776
5.50.820.921 I slot      release: id  0 | task 2620 | stop processing: n_tokens = 1609, truncated = 0
5.53.057.324 I srv    operator(): operator(): cleaning up before exit...
