0.00.052.654 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.052.817 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.053.021 I srv          init: The UI is disabled
0.00.053.022 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.053.091 W srv  llama_server: -----------------
0.00.053.092 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.053.092 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.053.093 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.053.093 W srv  llama_server: -----------------
0.00.054.435 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/petruhonk-Qwen3.8-9B-Distill-uncensored-heretic/Qwen3.8-9B-Distill-uncensored-heretic.i1-Q4_K_M.gguf'
0.00.750.232 W model has unused tensor blk.32.attn_norm.weight (size = 16384 bytes) -- ignoring
0.00.750.239 W model has unused tensor blk.32.post_attention_norm.weight (size = 16384 bytes) -- ignoring
0.00.750.250 W model has unused tensor blk.32.attn_q.weight (size = 18874368 bytes) -- ignoring
0.00.750.255 W model has unused tensor blk.32.attn_k.weight (size = 2359296 bytes) -- ignoring
0.00.750.259 W model has unused tensor blk.32.attn_v.weight (size = 3440640 bytes) -- ignoring
0.00.750.272 W model has unused tensor blk.32.attn_output.weight (size = 9437184 bytes) -- ignoring
0.00.750.276 W model has unused tensor blk.32.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.750.280 W model has unused tensor blk.32.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.750.284 W model has unused tensor blk.32.ffn_gate.weight (size = 28311552 bytes) -- ignoring
0.00.750.288 W model has unused tensor blk.32.ffn_down.weight (size = 41287680 bytes) -- ignoring
0.00.750.292 W model has unused tensor blk.32.ffn_up.weight (size = 28311552 bytes) -- ignoring
0.00.750.297 W model has unused tensor blk.32.nextn.eh_proj.weight (size = 18874368 bytes) -- ignoring
0.00.750.301 W model has unused tensor blk.32.nextn.enorm.weight (size = 16384 bytes) -- ignoring
0.00.750.306 W model has unused tensor blk.32.nextn.hnorm.weight (size = 16384 bytes) -- ignoring
0.00.750.317 W model has unused tensor blk.32.nextn.shared_head_norm.weight (size = 16384 bytes) -- ignoring
0.10.842.266 I cmn          init: llama threadpool init, n_threads = 8
0.10.956.230 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.10.965.361 I srv  llama_server: model loaded
0.10.965.368 I srv  llama_server: listening on http://127.0.0.1:8191
0.11.561.016 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.50.268.267 I slot print_timing: id  0 | task 847 | n_gen =    742, tg =  41.03 t/s, tg_3s =  37.82 t/s
0.53.288.617 I slot print_timing: id  0 | task 847 | n_gen =    856, tg =  40.56 t/s, tg_3s =  37.74 t/s
0.54.642.183 I slot print_timing: id  0 | task 847 | prompt eval time =     169.38 ms /   153 tokens (    1.11 ms per token,   903.31 tokens per second)
0.54.642.188 I slot print_timing: id  0 | task 847 |        eval time =   22431.94 ms /   906 tokens (   24.79 ms per token,    40.34 tokens per second)
0.54.642.189 I slot print_timing: id  0 | task 847 |       total time =   22601.31 ms /  1059 tokens
0.54.642.191 I slot print_timing: id  0 | task 847 |    graphs reused =       1737
0.54.642.223 I slot      release: id  0 | task 847 | stop processing: n_tokens = 1058, truncated = 0
0.54.660.826 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.145
0.54.704.422 I slot launch_slot_: id  0 | task 1755 | processing task, is_child = 0
0.57.780.644 I slot print_timing: id  0 | task 1755 | n_gen =    131, tg =  43.10 t/s, tg_3s =  43.44 t/s
1.00.803.646 I slot print_timing: id  0 | task 1755 | n_gen =    263, tg =  43.38 t/s, tg_3s =  43.66 t/s
1.03.805.150 I slot print_timing: id  0 | task 1755 | n_gen =    390, tg =  43.03 t/s, tg_3s =  42.31 t/s
1.06.819.545 I slot print_timing: id  0 | task 1755 | n_gen =    511, tg =  42.31 t/s, tg_3s =  40.14 t/s
1.09.831.816 I slot print_timing: id  0 | task 1755 | n_gen =    631, tg =  41.81 t/s, tg_3s =  39.84 t/s
1.12.838.230 I slot print_timing: id  0 | task 1755 | n_gen =    745, tg =  41.16 t/s, tg_3s =  37.92 t/s
1.15.839.988 I slot print_timing: id  0 | task 1755 | n_gen =    857, tg =  40.62 t/s, tg_3s =  37.31 t/s
1.18.846.161 I slot print_timing: id  0 | task 1755 | n_gen =    966, tg =  40.07 t/s, tg_3s =  36.26 t/s
1.20.598.379 I slot print_timing: id  0 | task 1755 | prompt eval time =      60.11 ms /     4 tokens (   15.03 ms per token,    66.54 tokens per second)
1.20.598.384 I slot print_timing: id  0 | task 1755 |        eval time =   25833.82 ms /  1028 tokens (   25.15 ms per token,    39.75 tokens per second)
1.20.598.384 I slot print_timing: id  0 | task 1755 |       total time =   25893.93 ms /  1032 tokens
1.20.598.385 I slot print_timing: id  0 | task 1755 |    graphs reused =       2759
1.20.598.410 I slot      release: id  0 | task 1755 | stop processing: n_tokens = 1180, truncated = 0
1.20.620.291 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88656732839
1.20.665.196 I slot launch_slot_: id  0 | task 2784 | processing task, is_child = 0
1.23.847.911 I slot print_timing: id  0 | task 2784 | n_gen =    138, tg =  45.36 t/s, tg_3s =  45.69 t/s
1.26.849.752 I slot print_timing: id  0 | task 2784 | n_gen =    269, tg =  44.50 t/s, tg_3s =  43.64 t/s
1.29.850.035 I slot print_timing: id  0 | task 2784 | n_gen =    397, tg =  43.89 t/s, tg_3s =  42.66 t/s
1.32.871.671 I slot print_timing: id  0 | task 2784 | n_gen =    521, tg =  43.18 t/s, tg_3s =  41.04 t/s
1.35.890.630 I slot print_timing: id  0 | task 2784 | n_gen =    641, tg =  42.49 t/s, tg_3s =  39.75 t/s
1.38.901.230 I slot print_timing: id  0 | task 2784 | n_gen =    757, tg =  41.83 t/s, tg_3s =  38.53 t/s
1.41.910.025 I slot print_timing: id  0 | task 2784 | n_gen =    868, tg =  41.12 t/s, tg_3s =  36.89 t/s
1.44.930.499 I slot print_timing: id  0 | task 2784 | n_gen =    978, tg =  40.53 t/s, tg_3s =  36.42 t/s
1.47.494.646 I slot print_timing: id  0 | task 2784 | prompt eval time =     162.53 ms /   146 tokens (    1.11 ms per token,   898.31 tokens per second)
1.47.494.650 I slot print_timing: id  0 | task 2784 |        eval time =   26666.88 ms /  1070 tokens (   24.95 ms per token,    40.09 tokens per second)
1.47.494.650 I slot print_timing: id  0 | task 2784 |       total time =   26829.41 ms /  1216 tokens
1.47.494.652 I slot print_timing: id  0 | task 2784 |    graphs reused =       3823
1.47.494.681 I slot      release: id  0 | task 2784 | stop processing: n_tokens = 1215, truncated = 0
1.47.535.189 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.120
1.47.565.654 I slot launch_slot_: id  0 | task 3856 | processing task, is_child = 0
1.50.624.547 I slot print_timing: id  0 | task 3856 | n_gen =    118, tg =  38.98 t/s, tg_3s =  39.31 t/s
1.53.626.330 I slot print_timing: id  0 | task 3856 | n_gen =    252, tg =  41.81 t/s, tg_3s =  44.64 t/s
1.56.628.680 I slot print_timing: id  0 | task 3856 | n_gen =    377, tg =  41.75 t/s, tg_3s =  41.63 t/s
1.59.639.190 I slot print_timing: id  0 | task 3856 | n_gen =    500, tg =  41.53 t/s, tg_3s =  40.86 t/s
2.02.657.994 I slot print_timing: id  0 | task 3856 | n_gen =    621, tg =  41.24 t/s, tg_3s =  40.08 t/s
2.05.679.661 I slot print_timing: id  0 | task 3856 | n_gen =    735, tg =  40.65 t/s, tg_3s =  37.73 t/s
2.08.704.584 I slot print_timing: id  0 | task 3856 | n_gen =    849, tg =  40.22 t/s, tg_3s =  37.69 t/s
2.11.727.158 I slot print_timing: id  0 | task 3856 | n_gen =    958, tg =  39.70 t/s, tg_3s =  36.06 t/s
2.14.751.475 I slot print_timing: id  0 | task 3856 | n_gen =   1065, tg =  39.22 t/s, tg_3s =  35.38 t/s
2.15.598.951 I slot print_timing: id  0 | task 3856 | prompt eval time =      57.05 ms /     4 tokens (   14.26 ms per token,    70.11 tokens per second)
2.15.598.958 I slot print_timing: id  0 | task 3856 |        eval time =   27976.20 ms /  1095 tokens (   25.57 ms per token,    39.10 tokens per second)
2.15.598.960 I slot print_timing: id  0 | task 3856 |       total time =   28033.26 ms /  1099 tokens
2.15.598.961 I slot print_timing: id  0 | task 3856 |    graphs reused =       4912
2.15.598.995 I slot      release: id  0 | task 3856 | stop processing: n_tokens = 1240, truncated = 0
2.15.617.695 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 88711733423
2.15.657.554 I slot launch_slot_: id  0 | task 4952 | processing task, is_child = 0
2.18.835.185 I slot print_timing: id  0 | task 4952 | n_gen =    136, tg =  44.79 t/s, tg_3s =  45.12 t/s
2.21.859.120 I slot print_timing: id  0 | task 4952 | n_gen =    264, tg =  43.56 t/s, tg_3s =  42.33 t/s
2.24.880.849 I slot print_timing: id  0 | task 4952 | n_gen =    389, tg =  42.83 t/s, tg_3s =  41.37 t/s
2.27.898.760 I slot print_timing: id  0 | task 4952 | n_gen =    509, tg =  42.06 t/s, tg_3s =  39.76 t/s
2.30.913.116 I slot print_timing: id  0 | task 4952 | n_gen =    625, tg =  41.35 t/s, tg_3s =  38.48 t/s
2.33.924.194 I slot print_timing: id  0 | task 4952 | n_gen =    739, tg =  40.77 t/s, tg_3s =  37.86 t/s
2.36.939.753 I slot print_timing: id  0 | task 4952 | n_gen =    853, tg =  40.34 t/s, tg_3s =  37.80 t/s
2.39.954.853 I slot print_timing: id  0 | task 4952 | n_gen =    961, tg =  39.78 t/s, tg_3s =  35.82 t/s
2.42.961.019 I slot print_timing: id  0 | task 4952 | n_gen =   1068, tg =  39.32 t/s, tg_3s =  35.59 t/s
2.44.171.465 I slot print_timing: id  0 | task 4952 | prompt eval time =     163.76 ms /   153 tokens (    1.07 ms per token,   934.31 tokens per second)
2.44.171.469 I slot print_timing: id  0 | task 4952 |        eval time =   28350.12 ms /  1110 tokens (   25.56 ms per token,    39.12 tokens per second)
2.44.171.470 I slot print_timing: id  0 | task 4952 |       total time =   28513.88 ms /  1263 tokens
2.44.171.471 I slot print_timing: id  0 | task 4952 |    graphs reused =       6016
2.44.171.548 I slot      release: id  0 | task 4952 | stop processing: n_tokens = 1262, truncated = 0
2.44.174.899 I srv    operator(): operator(): cleaning up before exit...
