0.00.067.921 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.068.101 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.068.239 I srv          init: The UI is disabled
0.00.068.241 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.068.312 W srv  llama_server: -----------------
0.00.068.314 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.068.314 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.068.314 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.068.314 W srv  llama_server: -----------------
0.00.069.648 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/armand0e-Qwen3.8-27B-Fable-Distill-Heretic-ara-Q3_K_M/Qwen3.8-27B-Fable-Distill-Heretic-ara-Q3_K_M.gguf'
0.00.803.112 W model has unused tensor blk.64.attn_norm.weight (size = 20480 bytes) -- ignoring
0.00.803.120 W model has unused tensor blk.64.post_attention_norm.weight (size = 20480 bytes) -- ignoring
0.00.803.132 W model has unused tensor blk.64.attn_q.weight (size = 125829120 bytes) -- ignoring
0.00.803.136 W model has unused tensor blk.64.attn_k.weight (size = 10485760 bytes) -- ignoring
0.00.803.140 W model has unused tensor blk.64.attn_v.weight (size = 10485760 bytes) -- ignoring
0.00.803.155 W model has unused tensor blk.64.attn_output.weight (size = 62914560 bytes) -- ignoring
0.00.803.160 W model has unused tensor blk.64.attn_q_norm.weight (size = 1024 bytes) -- ignoring
0.00.803.164 W model has unused tensor blk.64.attn_k_norm.weight (size = 1024 bytes) -- ignoring
0.00.803.168 W model has unused tensor blk.64.ffn_gate.weight (size = 178257920 bytes) -- ignoring
0.00.803.172 W model has unused tensor blk.64.ffn_down.weight (size = 178257920 bytes) -- ignoring
0.00.803.177 W model has unused tensor blk.64.ffn_up.weight (size = 178257920 bytes) -- ignoring
0.00.803.182 W model has unused tensor blk.64.nextn.eh_proj.weight (size = 104857600 bytes) -- ignoring
0.00.803.187 W model has unused tensor blk.64.nextn.enorm.weight (size = 20480 bytes) -- ignoring
0.00.803.191 W model has unused tensor blk.64.nextn.hnorm.weight (size = 20480 bytes) -- ignoring
0.00.803.203 W model has unused tensor blk.64.nextn.shared_head_norm.weight (size = 20480 bytes) -- ignoring
0.32.676.889 I cmn          init: llama threadpool init, n_threads = 8
0.32.906.144 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.32.913.483 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.32.913.555 I srv  llama_server: model loaded
0.32.913.570 I srv  llama_server: listening on http://127.0.0.1:8197
0.33.236.286 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.08.366.993 I slot print_timing: id  0 | task 346 | n_gen =    207, tg =  17.98 t/s, tg_3s =  17.58 t/s
1.11.421.012 I slot print_timing: id  0 | task 346 | n_gen =    261, tg =  17.92 t/s, tg_3s =  17.68 t/s
1.13.135.498 I slot print_timing: id  0 | task 346 | prompt eval time =     911.39 ms /   228 tokens (    4.00 ms per token,   250.17 tokens per second)
1.13.135.505 I slot print_timing: id  0 | task 346 |        eval time =   16224.76 ms /   291 tokens (   55.95 ms per token,    17.87 tokens per second)
1.13.135.506 I slot print_timing: id  0 | task 346 |       total time =   17136.15 ms /   519 tokens
1.13.135.508 I slot print_timing: id  0 | task 346 |    graphs reused =        621
1.13.135.829 I slot      release: id  0 | task 346 | stop processing: n_tokens = 518, truncated = 0
1.13.202.401 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121678310785
1.13.396.399 I slot launch_slot_: id  0 | task 639 | processing task, is_child = 0
1.19.930.007 I slot print_timing: id  0 | task 639 | n_gen =    100, tg =  17.92 t/s, tg_3s =  18.10 t/s
1.22.979.455 I slot print_timing: id  0 | task 639 | n_gen =    154, tg =  17.84 t/s, tg_3s =  17.71 t/s
1.25.995.470 I slot print_timing: id  0 | task 639 | n_gen =    207, tg =  17.77 t/s, tg_3s =  17.57 t/s
1.29.039.771 I slot print_timing: id  0 | task 639 | n_gen =    259, tg =  17.63 t/s, tg_3s =  17.08 t/s
1.32.073.396 I slot print_timing: id  0 | task 639 | n_gen =    310, tg =  17.49 t/s, tg_3s =  16.81 t/s
1.35.085.608 I slot print_timing: id  0 | task 639 | n_gen =    359, tg =  17.31 t/s, tg_3s =  16.27 t/s
1.38.115.502 I slot print_timing: id  0 | task 639 | n_gen =    409, tg =  17.21 t/s, tg_3s =  16.50 t/s
1.39.622.467 I slot print_timing: id  0 | task 639 | prompt eval time =    1008.96 ms /   272 tokens (    3.71 ms per token,   269.58 tokens per second)
1.39.622.470 I slot print_timing: id  0 | task 639 |        eval time =   25217.07 ms /   434 tokens (   58.24 ms per token,    17.17 tokens per second)
1.39.622.471 I slot print_timing: id  0 | task 639 |       total time =   26226.03 ms /   706 tokens
1.39.622.472 I slot print_timing: id  0 | task 639 |    graphs reused =       1052
1.39.622.622 I slot      release: id  0 | task 639 | stop processing: n_tokens = 705, truncated = 0
1.40.605.200 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121704797575
1.40.764.838 I slot launch_slot_: id  0 | task 1075 | processing task, is_child = 0
1.48.537.531 I slot print_timing: id  0 | task 1075 | n_gen =    100, tg =  16.87 t/s, tg_3s =  17.04 t/s
1.51.556.015 I slot print_timing: id  0 | task 1075 | n_gen =    150, tg =  16.77 t/s, tg_3s =  16.56 t/s
1.54.645.753 I slot print_timing: id  0 | task 1075 | n_gen =    199, tg =  16.53 t/s, tg_3s =  15.86 t/s
1.57.700.980 I slot print_timing: id  0 | task 1075 | n_gen =    247, tg =  16.36 t/s, tg_3s =  15.71 t/s
2.00.714.744 I slot print_timing: id  0 | task 1075 | n_gen =    294, tg =  16.24 t/s, tg_3s =  15.60 t/s
2.03.741.693 I slot print_timing: id  0 | task 1075 | n_gen =    341, tg =  16.13 t/s, tg_3s =  15.53 t/s
2.06.744.218 I slot print_timing: id  0 | task 1075 | n_gen =    387, tg =  16.03 t/s, tg_3s =  15.32 t/s
2.09.787.856 I slot print_timing: id  0 | task 1075 | n_gen =    434, tg =  15.97 t/s, tg_3s =  15.44 t/s
2.10.309.073 I slot print_timing: id  0 | task 1075 | prompt eval time =    1903.96 ms /   474 tokens (    4.02 ms per token,   248.96 tokens per second)
2.10.309.078 I slot print_timing: id  0 | task 1075 |        eval time =   27640.22 ms /   442 tokens (   62.68 ms per token,    15.96 tokens per second)
2.10.309.079 I slot print_timing: id  0 | task 1075 |       total time =   29544.17 ms /   916 tokens
2.10.309.081 I slot print_timing: id  0 | task 1075 |    graphs reused =       1490
2.10.309.266 I slot      release: id  0 | task 1075 | stop processing: n_tokens = 915, truncated = 0
2.16.760.827 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 121735484219
2.16.981.804 I slot launch_slot_: id  0 | task 1519 | processing task, is_child = 0
2.25.413.024 I slot print_timing: id  0 | task 1519 | n_gen =    100, tg =  15.18 t/s, tg_3s =  15.33 t/s
2.28.415.087 I slot print_timing: id  0 | task 1519 | n_gen =    150, tg =  15.64 t/s, tg_3s =  16.66 t/s
2.31.439.434 I slot print_timing: id  0 | task 1519 | n_gen =    200, tg =  15.86 t/s, tg_3s =  16.53 t/s
2.34.498.907 I slot print_timing: id  0 | task 1519 | n_gen =    248, tg =  15.82 t/s, tg_3s =  15.69 t/s
2.37.535.404 I slot print_timing: id  0 | task 1519 | n_gen =    297, tg =  15.88 t/s, tg_3s =  16.14 t/s
2.40.587.941 I slot print_timing: id  0 | task 1519 | n_gen =    346, tg =  15.90 t/s, tg_3s =  16.05 t/s
2.43.634.147 I slot print_timing: id  0 | task 1519 | n_gen =    392, tg =  15.80 t/s, tg_3s =  15.10 t/s
2.46.692.897 I slot print_timing: id  0 | task 1519 | n_gen =    438, tg =  15.72 t/s, tg_3s =  15.04 t/s
2.49.753.224 I slot print_timing: id  0 | task 1519 | n_gen =    483, tg =  15.62 t/s, tg_3s =  14.70 t/s
2.52.812.664 I slot print_timing: id  0 | task 1519 | n_gen =    528, tg =  15.54 t/s, tg_3s =  14.71 t/s
2.55.815.598 I slot print_timing: id  0 | task 1519 | n_gen =    572, tg =  15.46 t/s, tg_3s =  14.65 t/s
2.58.833.761 I slot print_timing: id  0 | task 1519 | n_gen =    616, tg =  15.40 t/s, tg_3s =  14.58 t/s
3.01.851.092 I slot print_timing: id  0 | task 1519 | n_gen =    659, tg =  15.32 t/s, tg_3s =  14.25 t/s
3.04.868.725 I slot print_timing: id  0 | task 1519 | n_gen =    702, tg =  15.25 t/s, tg_3s =  14.25 t/s
3.07.897.861 I slot print_timing: id  0 | task 1519 | n_gen =    745, tg =  15.18 t/s, tg_3s =  14.20 t/s
3.10.921.022 I slot print_timing: id  0 | task 1519 | n_gen =    787, tg =  15.11 t/s, tg_3s =  13.89 t/s
3.13.970.884 I slot print_timing: id  0 | task 1519 | n_gen =    828, tg =  15.01 t/s, tg_3s =  13.44 t/s
3.17.002.505 I slot print_timing: id  0 | task 1519 | n_gen =    870, tg =  14.95 t/s, tg_3s =  13.85 t/s
3.20.050.926 I slot print_timing: id  0 | task 1519 | n_gen =    912, tg =  14.90 t/s, tg_3s =  13.78 t/s
3.23.088.384 I slot print_timing: id  0 | task 1519 | n_gen =    954, tg =  14.84 t/s, tg_3s =  13.83 t/s
3.26.153.231 I slot print_timing: id  0 | task 1519 | n_gen =    996, tg =  14.79 t/s, tg_3s =  13.70 t/s
3.29.160.798 I slot print_timing: id  0 | task 1519 | n_gen =   1037, tg =  14.74 t/s, tg_3s =  13.63 t/s
3.32.201.564 I slot print_timing: id  0 | task 1519 | n_gen =   1078, tg =  14.69 t/s, tg_3s =  13.48 t/s
3.32.794.329 I slot print_timing: id  0 | task 1519 | prompt eval time =    1907.92 ms /   413 tokens (    4.62 ms per token,   216.47 tokens per second)
3.32.794.334 I slot print_timing: id  0 | task 1519 |        eval time =   73904.54 ms /  1086 tokens (   68.11 ms per token,    14.68 tokens per second)
3.32.794.335 I slot print_timing: id  0 | task 1519 |       total time =   75812.47 ms /  1499 tokens
3.32.794.336 I slot print_timing: id  0 | task 1519 |    graphs reused =       2570
3.32.794.524 I slot      release: id  0 | task 1519 | stop processing: n_tokens = 1498, truncated = 0
3.35.757.033 I srv    operator(): operator(): cleaning up before exit...
