0.00.040.594 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.741 I srv          init: The UI is disabled
0.00.040.743 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.040.819 W srv  llama_server: -----------------
0.00.040.828 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.829 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.829 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.829 W srv  llama_server: -----------------
0.00.042.203 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/ISTA-DASLab-Qwen3.8-27B-GSQ-RCO-IQ2_S/Qwen3.8-27B-GSQ-RCO-IQ2_S.gguf'
0.07.599.325 I cmn          init: llama threadpool init, n_threads = 8
0.07.853.604 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.07.860.846 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.07.860.891 I srv  llama_server: model loaded
0.07.860.902 I srv  llama_server: listening on http://127.0.0.1:8197
0.08.713.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.29.822.886 I slot print_timing: id  0 | task 1922 |        eval time =   62228.16 ms /   908 tokens (   68.61 ms per token,    14.58 tokens per second)
3.29.822.887 I slot print_timing: id  0 | task 1922 |       total time =   62502.85 ms /   912 tokens
3.29.822.889 I slot print_timing: id  0 | task 1922 |    graphs reused =       2806
3.29.822.930 I slot      release: id  0 | task 1922 | stop processing: n_tokens = 1060, truncated = 0
3.29.848.440 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 13164930110
3.30.131.260 I slot launch_slot_: id  0 | task 2831 | processing task, is_child = 0
3.37.078.747 I slot print_timing: id  0 | task 2831 | n_gen =    100, tg =  15.56 t/s, tg_3s =  15.72 t/s
3.40.114.028 I slot print_timing: id  0 | task 2831 | n_gen =    146, tg =  15.43 t/s, tg_3s =  15.16 t/s
3.43.144.354 I slot print_timing: id  0 | task 2831 | n_gen =    193, tg =  15.45 t/s, tg_3s =  15.51 t/s
3.46.193.435 I slot print_timing: id  0 | task 2831 | n_gen =    239, tg =  15.38 t/s, tg_3s =  15.09 t/s
3.49.249.831 I slot print_timing: id  0 | task 2831 | n_gen =    281, tg =  15.11 t/s, tg_3s =  13.74 t/s
3.52.282.145 I slot print_timing: id  0 | task 2831 | n_gen =    327, tg =  15.12 t/s, tg_3s =  15.17 t/s
3.55.320.372 I slot print_timing: id  0 | task 2831 | n_gen =    370, tg =  15.00 t/s, tg_3s =  14.15 t/s
3.58.370.308 I slot print_timing: id  0 | task 2831 | n_gen =    410, tg =  14.79 t/s, tg_3s =  13.11 t/s
4.01.380.194 I slot print_timing: id  0 | task 2831 | n_gen =    446, tg =  14.51 t/s, tg_3s =  11.96 t/s
4.04.441.678 I slot print_timing: id  0 | task 2831 | n_gen =    488, tg =  14.44 t/s, tg_3s =  13.72 t/s
4.07.490.051 I slot print_timing: id  0 | task 2831 | n_gen =    532, tg =  14.44 t/s, tg_3s =  14.43 t/s
4.10.551.358 I slot print_timing: id  0 | task 2831 | n_gen =    574, tg =  14.38 t/s, tg_3s =  13.72 t/s
4.13.570.021 I slot print_timing: id  0 | task 2831 | n_gen =    615, tg =  14.33 t/s, tg_3s =  13.58 t/s
4.16.575.956 I slot print_timing: id  0 | task 2831 | n_gen =    652, tg =  14.20 t/s, tg_3s =  12.31 t/s
4.19.645.786 I slot print_timing: id  0 | task 2831 | n_gen =    696, tg =  14.20 t/s, tg_3s =  14.33 t/s
4.22.673.440 I slot print_timing: id  0 | task 2831 | n_gen =    741, tg =  14.24 t/s, tg_3s =  14.86 t/s
4.25.724.283 I slot print_timing: id  0 | task 2831 | n_gen =    783, tg =  14.22 t/s, tg_3s =  13.77 t/s
4.28.766.961 I slot print_timing: id  0 | task 2831 | n_gen =    819, tg =  14.09 t/s, tg_3s =  11.83 t/s
4.31.836.168 I slot print_timing: id  0 | task 2831 | n_gen =    862, tg =  14.09 t/s, tg_3s =  14.01 t/s
4.34.885.515 I slot print_timing: id  0 | task 2831 | n_gen =    904, tg =  14.07 t/s, tg_3s =  13.77 t/s
4.37.921.781 I slot print_timing: id  0 | task 2831 | n_gen =    948, tg =  14.09 t/s, tg_3s =  14.49 t/s
4.40.979.102 I slot print_timing: id  0 | task 2831 | n_gen =    983, tg =  13.98 t/s, tg_3s =  11.45 t/s
4.43.988.477 I slot print_timing: id  0 | task 2831 | n_gen =   1016, tg =  13.85 t/s, tg_3s =  10.97 t/s
4.46.997.286 I slot print_timing: id  0 | task 2831 | n_gen =   1053, tg =  13.79 t/s, tg_3s =  12.30 t/s
4.49.981.496 I slot print_timing: id  0 | task 2831 | prompt eval time =     585.72 ms /   146 tokens (    4.01 ms per token,   249.27 tokens per second)
4.49.981.500 I slot print_timing: id  0 | task 2831 |        eval time =   79264.46 ms /  1088 tokens (   72.92 ms per token,    13.71 tokens per second)
4.49.981.501 I slot print_timing: id  0 | task 2831 |       total time =   79850.18 ms /  1234 tokens
4.49.981.502 I slot print_timing: id  0 | task 2831 |    graphs reused =       3888
4.49.981.540 I slot      release: id  0 | task 2831 | stop processing: n_tokens = 1233, truncated = 0
4.50.004.488 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.118
4.50.129.136 I slot launch_slot_: id  0 | task 3921 | processing task, is_child = 0
4.58.216.106 I slot print_timing: id  0 | task 3921 | n_gen =    100, tg =  12.60 t/s, tg_3s =  12.73 t/s
5.01.312.414 I slot print_timing: id  0 | task 3921 | n_gen =    127, tg =  11.51 t/s, tg_3s =   8.72 t/s
5.04.370.816 I slot print_timing: id  0 | task 3921 | n_gen =    159, tg =  11.28 t/s, tg_3s =  10.46 t/s
5.07.413.776 I slot print_timing: id  0 | task 3921 | n_gen =    199, tg =  11.61 t/s, tg_3s =  13.15 t/s
5.10.435.407 I slot print_timing: id  0 | task 3921 | n_gen =    217, tg =  10.76 t/s, tg_3s =   5.96 t/s
5.13.474.797 I slot print_timing: id  0 | task 3921 | n_gen =    235, tg =  10.12 t/s, tg_3s =   5.92 t/s
5.16.522.110 I slot print_timing: id  0 | task 3921 | n_gen =    255, tg =   9.71 t/s, tg_3s =   6.56 t/s
5.19.565.319 I slot print_timing: id  0 | task 3921 | n_gen =    279, tg =   9.52 t/s, tg_3s =   7.89 t/s
5.22.614.195 I slot print_timing: id  0 | task 3921 | n_gen =    307, tg =   9.49 t/s, tg_3s =   9.18 t/s
5.25.650.067 I slot print_timing: id  0 | task 3921 | n_gen =    350, tg =   9.89 t/s, tg_3s =  14.16 t/s
5.28.699.582 I slot print_timing: id  0 | task 3921 | n_gen =    395, tg =  10.28 t/s, tg_3s =  14.76 t/s
5.31.703.857 I slot print_timing: id  0 | task 3921 | n_gen =    444, tg =  10.72 t/s, tg_3s =  16.31 t/s
5.34.726.333 I slot print_timing: id  0 | task 3921 | n_gen =    492, tg =  11.07 t/s, tg_3s =  15.88 t/s
5.37.748.321 I slot print_timing: id  0 | task 3921 | n_gen =    530, tg =  11.16 t/s, tg_3s =  12.57 t/s
5.40.807.753 I slot print_timing: id  0 | task 3921 | n_gen =    571, tg =  11.30 t/s, tg_3s =  13.40 t/s
5.43.897.205 I slot print_timing: id  0 | task 3921 | n_gen =    616, tg =  11.49 t/s, tg_3s =  14.57 t/s
5.46.916.798 I slot print_timing: id  0 | task 3921 | n_gen =    661, tg =  11.67 t/s, tg_3s =  14.90 t/s
5.49.982.326 I slot print_timing: id  0 | task 3921 | n_gen =    705, tg =  11.81 t/s, tg_3s =  14.35 t/s
5.52.999.533 I slot print_timing: id  0 | task 3921 | n_gen =    748, tg =  11.93 t/s, tg_3s =  14.25 t/s
5.56.010.255 I slot print_timing: id  0 | task 3921 | n_gen =    792, tg =  12.05 t/s, tg_3s =  14.61 t/s
5.59.052.415 I slot print_timing: id  0 | task 3921 | n_gen =    832, tg =  12.10 t/s, tg_3s =  13.15 t/s
6.02.055.060 I slot print_timing: id  0 | task 3921 | n_gen =    869, tg =  12.11 t/s, tg_3s =  12.32 t/s
6.05.105.273 I slot print_timing: id  0 | task 3921 | n_gen =    911, tg =  12.17 t/s, tg_3s =  13.77 t/s
6.08.105.591 I slot print_timing: id  0 | task 3921 | n_gen =    947, tg =  12.17 t/s, tg_3s =  12.00 t/s
6.11.156.422 I slot print_timing: id  0 | task 3921 | n_gen =    986, tg =  12.19 t/s, tg_3s =  12.78 t/s
6.12.127.873 I slot print_timing: id  0 | task 3921 | prompt eval time =     231.75 ms /     4 tokens (   57.94 ms per token,    17.26 tokens per second)
6.12.127.877 I slot print_timing: id  0 | task 3921 |        eval time =   81766.94 ms /   997 tokens (   82.10 ms per token,    12.18 tokens per second)
6.12.127.878 I slot print_timing: id  0 | task 3921 |       total time =   81998.69 ms /  1001 tokens
6.12.127.880 I slot print_timing: id  0 | task 3921 |    graphs reused =       4879
6.12.127.917 I slot      release: id  0 | task 3921 | stop processing: n_tokens = 1142, truncated = 0
6.12.162.649 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 13327235096
6.12.329.557 I slot launch_slot_: id  0 | task 4919 | processing task, is_child = 0
6.20.106.542 I slot print_timing: id  0 | task 4919 | n_gen =    100, tg =  13.78 t/s, tg_3s =  13.92 t/s
6.23.137.746 I slot print_timing: id  0 | task 4919 | n_gen =    149, tg =  14.49 t/s, tg_3s =  16.17 t/s
6.26.167.874 I slot print_timing: id  0 | task 4919 | n_gen =    196, tg =  14.72 t/s, tg_3s =  15.51 t/s
6.29.194.089 I slot print_timing: id  0 | task 4919 | n_gen =    231, tg =  14.13 t/s, tg_3s =  11.57 t/s
6.32.227.744 I slot print_timing: id  0 | task 4919 | n_gen =    268, tg =  13.83 t/s, tg_3s =  12.20 t/s
6.35.297.074 I slot print_timing: id  0 | task 4919 | n_gen =    308, tg =  13.72 t/s, tg_3s =  13.03 t/s
6.38.305.633 I slot print_timing: id  0 | task 4919 | n_gen =    351, tg =  13.79 t/s, tg_3s =  14.29 t/s
6.41.306.961 I slot print_timing: id  0 | task 4919 | n_gen =    395, tg =  13.88 t/s, tg_3s =  14.66 t/s
6.44.349.589 I slot print_timing: id  0 | task 4919 | n_gen =    441, tg =  14.00 t/s, tg_3s =  15.12 t/s
6.47.360.139 I slot print_timing: id  0 | task 4919 | n_gen =    485, tg =  14.05 t/s, tg_3s =  14.62 t/s
6.50.368.756 I slot print_timing: id  0 | task 4919 | n_gen =    531, tg =  14.15 t/s, tg_3s =  15.29 t/s
6.53.449.891 I slot print_timing: id  0 | task 4919 | n_gen =    578, tg =  14.24 t/s, tg_3s =  15.25 t/s
6.56.473.171 I slot print_timing: id  0 | task 4919 | n_gen =    621, tg =  14.24 t/s, tg_3s =  14.22 t/s
6.59.398.873 I slot print_timing: id  0 | task 4919 | prompt eval time =     591.68 ms /   153 tokens (    3.87 ms per token,   258.58 tokens per second)
6.59.398.881 I slot print_timing: id  0 | task 4919 |        eval time =   46477.58 ms /   659 tokens (   70.63 ms per token,    14.16 tokens per second)
6.59.398.882 I slot print_timing: id  0 | task 4919 |       total time =   47069.27 ms /   812 tokens
6.59.398.884 I slot print_timing: id  0 | task 4919 |    graphs reused =       5533
6.59.398.935 I slot      release: id  0 | task 4919 | stop processing: n_tokens = 811, truncated = 0
6.59.400.042 I srv    operator(): operator(): cleaning up before exit...
