0.00.029.835 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.029.974 I srv          init: The UI is disabled
0.00.029.975 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.030.052 W srv  llama_server: -----------------
0.00.030.053 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.053 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.054 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.054 W srv  llama_server: -----------------
0.00.031.553 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/ISTA-DASLab-Qwen3.8-27B-GSQ-RCO-IQ2_S/Qwen3.8-27B-GSQ-RCO-IQ2_S.gguf'
0.05.917.450 I cmn          init: llama threadpool init, n_threads = 8
0.06.144.814 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.06.153.289 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.153.350 I srv  llama_server: model loaded
0.06.153.358 I srv  llama_server: listening on http://127.0.0.1:8197
0.06.975.147 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.50.114.253 I slot print_timing: id  0 | task 1892 | n_gen =    100, tg =  21.76 t/s, tg_3s =  21.98 t/s
1.53.124.844 I slot print_timing: id  0 | task 1892 | n_gen =    165, tg =  21.69 t/s, tg_3s =  21.59 t/s
1.56.151.575 I slot print_timing: id  0 | task 1892 | n_gen =    229, tg =  21.54 t/s, tg_3s =  21.14 t/s
1.59.196.351 I slot print_timing: id  0 | task 1892 | n_gen =    291, tg =  21.27 t/s, tg_3s =  20.36 t/s
2.02.204.491 I slot print_timing: id  0 | task 1892 | n_gen =    352, tg =  21.09 t/s, tg_3s =  20.28 t/s
2.05.248.012 I slot print_timing: id  0 | task 1892 | n_gen =    412, tg =  20.88 t/s, tg_3s =  19.71 t/s
2.08.297.283 I slot print_timing: id  0 | task 1892 | n_gen =    470, tg =  20.63 t/s, tg_3s =  19.02 t/s
2.11.325.825 I slot print_timing: id  0 | task 1892 | n_gen =    526, tg =  20.38 t/s, tg_3s =  18.49 t/s
2.14.347.869 I slot print_timing: id  0 | task 1892 | n_gen =    583, tg =  20.22 t/s, tg_3s =  18.86 t/s
2.17.518.253 I slot print_timing: id  0 | task 1892 | n_gen =    625, tg =  19.53 t/s, tg_3s =  13.25 t/s
2.20.564.635 I slot print_timing: id  0 | task 1892 | n_gen =    648, tg =  18.49 t/s, tg_3s =   7.55 t/s
2.23.615.209 I slot print_timing: id  0 | task 1892 | n_gen =    667, tg =  17.50 t/s, tg_3s =   6.23 t/s
2.26.709.444 I slot print_timing: id  0 | task 1892 | n_gen =    686, tg =  16.65 t/s, tg_3s =   6.14 t/s
2.29.721.705 I slot print_timing: id  0 | task 1892 | n_gen =    727, tg =  16.44 t/s, tg_3s =  13.61 t/s
2.32.752.707 I slot print_timing: id  0 | task 1892 | n_gen =    774, tg =  16.38 t/s, tg_3s =  15.51 t/s
2.35.806.697 I slot print_timing: id  0 | task 1892 | n_gen =    822, tg =  16.34 t/s, tg_3s =  15.72 t/s
2.38.841.600 I slot print_timing: id  0 | task 1892 | n_gen =    859, tg =  16.10 t/s, tg_3s =  12.19 t/s
2.41.883.004 I slot print_timing: id  0 | task 1892 | n_gen =    885, tg =  15.70 t/s, tg_3s =   8.55 t/s
2.44.947.118 I slot print_timing: id  0 | task 1892 | n_gen =    911, tg =  15.32 t/s, tg_3s =   8.49 t/s
2.48.007.756 I slot print_timing: id  0 | task 1892 | n_gen =    943, tg =  15.09 t/s, tg_3s =  10.46 t/s
2.51.060.612 I slot print_timing: id  0 | task 1892 | n_gen =    978, tg =  14.92 t/s, tg_3s =  11.46 t/s
2.54.072.951 I slot print_timing: id  0 | task 1892 | n_gen =   1016, tg =  14.82 t/s, tg_3s =  12.61 t/s
2.57.091.623 I slot print_timing: id  0 | task 1892 | n_gen =   1058, tg =  14.78 t/s, tg_3s =  13.91 t/s
3.00.138.247 I slot print_timing: id  0 | task 1892 | n_gen =   1093, tg =  14.64 t/s, tg_3s =  11.49 t/s
3.03.212.639 I slot print_timing: id  0 | task 1892 | n_gen =   1124, tg =  14.46 t/s, tg_3s =  10.08 t/s
3.05.719.586 I slot print_timing: id  0 | task 1892 | prompt eval time =    1550.89 ms /   413 tokens (    3.76 ms per token,   266.30 tokens per second)
3.05.719.594 I slot print_timing: id  0 | task 1892 |        eval time =   80155.04 ms /  1146 tokens (   70.00 ms per token,    14.28 tokens per second)
3.05.719.596 I slot print_timing: id  0 | task 1892 |       total time =   81705.93 ms /  1559 tokens
3.05.719.597 I slot print_timing: id  0 | task 1892 |    graphs reused =       3001
3.05.719.659 I slot      release: id  0 | task 1892 | stop processing: n_tokens = 1558, truncated = 0
3.08.990.086 I srv    operator(): operator(): cleaning up before exit...
