0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.01.981.385 I slot      release: id  0 | task 10 | stop processing: n_tokens = 380, truncated = 0
0.01.981.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199898795
0.01.981.403 I slot launch_slot_: id  0 | task 11 | processing task, is_child = 0
0.02.034.563 I slot      release: id  0 | task 11 | stop processing: n_tokens = 379, truncated = 0
0.02.046.475 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199951972
0.02.046.483 I slot launch_slot_: id  0 | task 16 | processing task, is_child = 0
0.02.098.907 I slot      release: id  0 | task 16 | stop processing: n_tokens = 369, truncated = 0
0.02.098.923 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200016316
0.02.098.927 I slot launch_slot_: id  0 | task 17 | processing task, is_child = 0
0.02.152.336 I slot      release: id  0 | task 17 | stop processing: n_tokens = 376, truncated = 0
0.02.152.353 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200069746
0.02.152.358 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
0.02.204.926 I slot      release: id  0 | task 18 | stop processing: n_tokens = 369, truncated = 0
0.02.204.940 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200122335
0.02.204.945 I slot launch_slot_: id  0 | task 19 | processing task, is_child = 0
0.02.386.930 I slot      release: id  0 | task 19 | stop processing: n_tokens = 390, truncated = 0
0.02.403.344 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200304339
0.02.403.351 I slot launch_slot_: id  0 | task 24 | processing task, is_child = 0
0.02.455.621 I slot      release: id  0 | task 24 | stop processing: n_tokens = 376, truncated = 0
0.02.455.634 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200373030
0.02.455.639 I slot launch_slot_: id  0 | task 25 | processing task, is_child = 0
0.02.511.444 I slot      release: id  0 | task 25 | stop processing: n_tokens = 376, truncated = 0
0.02.511.456 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200428854
0.02.511.459 I slot launch_slot_: id  0 | task 26 | processing task, is_child = 0
0.02.568.427 I slot      release: id  0 | task 26 | stop processing: n_tokens = 386, truncated = 0
0.02.568.439 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200485836
0.02.568.444 I slot launch_slot_: id  0 | task 27 | processing task, is_child = 0
0.02.621.007 I slot      release: id  0 | task 27 | stop processing: n_tokens = 375, truncated = 0
0.02.639.069 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200538417
0.02.639.078 I slot launch_slot_: id  0 | task 32 | processing task, is_child = 0
0.02.695.637 I slot      release: id  0 | task 32 | stop processing: n_tokens = 385, truncated = 0
0.02.695.649 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200613046
0.02.695.656 I slot launch_slot_: id  0 | task 33 | processing task, is_child = 0
0.02.747.653 I slot      release: id  0 | task 33 | stop processing: n_tokens = 373, truncated = 0
0.02.747.670 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200665063
0.02.747.675 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.02.799.879 I slot      release: id  0 | task 34 | stop processing: n_tokens = 372, truncated = 0
0.02.799.892 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200717289
0.02.799.896 I slot launch_slot_: id  0 | task 35 | processing task, is_child = 0
0.02.852.394 I slot      release: id  0 | task 35 | stop processing: n_tokens = 374, truncated = 0
0.02.869.074 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200769803
0.02.869.081 I slot launch_slot_: id  0 | task 40 | processing task, is_child = 0
0.02.920.402 I slot      release: id  0 | task 40 | stop processing: n_tokens = 369, truncated = 0
0.02.920.417 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200837812
0.02.920.422 I slot launch_slot_: id  0 | task 41 | processing task, is_child = 0
0.02.972.899 I slot      release: id  0 | task 41 | stop processing: n_tokens = 373, truncated = 0
0.02.972.914 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200890309
0.02.972.920 I slot launch_slot_: id  0 | task 42 | processing task, is_child = 0
0.03.025.146 I slot      release: id  0 | task 42 | stop processing: n_tokens = 374, truncated = 0
0.03.025.162 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200942557
0.03.025.168 I slot launch_slot_: id  0 | task 43 | processing task, is_child = 0
0.03.077.969 I slot      release: id  0 | task 43 | stop processing: n_tokens = 355, truncated = 0
0.03.089.538 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44200995378
0.03.089.545 I slot launch_slot_: id  0 | task 48 | processing task, is_child = 0
0.03.142.138 I slot      release: id  0 | task 48 | stop processing: n_tokens = 366, truncated = 0
0.03.142.152 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201059548
0.03.142.157 I slot launch_slot_: id  0 | task 49 | processing task, is_child = 0
0.03.197.678 I slot      release: id  0 | task 49 | stop processing: n_tokens = 366, truncated = 0
0.03.197.697 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201115090
0.03.197.702 I slot launch_slot_: id  0 | task 50 | processing task, is_child = 0
0.03.250.411 I slot      release: id  0 | task 50 | stop processing: n_tokens = 366, truncated = 0
0.03.250.429 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201167821
0.03.250.434 I slot launch_slot_: id  0 | task 51 | processing task, is_child = 0
0.03.302.355 I slot      release: id  0 | task 51 | stop processing: n_tokens = 358, truncated = 0
0.03.315.935 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201219765
0.03.315.945 I slot launch_slot_: id  0 | task 56 | processing task, is_child = 0
0.03.367.070 I slot      release: id  0 | task 56 | stop processing: n_tokens = 365, truncated = 0
0.03.367.088 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201284480
0.03.367.095 I slot launch_slot_: id  0 | task 57 | processing task, is_child = 0
0.03.418.957 I slot      release: id  0 | task 57 | stop processing: n_tokens = 363, truncated = 0
0.03.418.971 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201336366
0.03.418.976 I slot launch_slot_: id  0 | task 58 | processing task, is_child = 0
0.03.470.339 I slot      release: id  0 | task 58 | stop processing: n_tokens = 368, truncated = 0
0.03.470.353 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201387749
0.03.470.357 I slot launch_slot_: id  0 | task 59 | processing task, is_child = 0
0.03.522.211 I slot      release: id  0 | task 59 | stop processing: n_tokens = 370, truncated = 0
0.03.532.994 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201439624
0.03.533.003 I slot launch_slot_: id  0 | task 64 | processing task, is_child = 0
0.03.585.391 I slot      release: id  0 | task 64 | stop processing: n_tokens = 371, truncated = 0
0.03.585.412 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201502801
0.03.585.418 I slot launch_slot_: id  0 | task 65 | processing task, is_child = 0
0.03.636.537 I slot      release: id  0 | task 65 | stop processing: n_tokens = 363, truncated = 0
0.03.636.557 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201553948
0.03.636.563 I slot launch_slot_: id  0 | task 66 | processing task, is_child = 0
0.03.693.433 I slot      release: id  0 | task 66 | stop processing: n_tokens = 386, truncated = 0
0.03.693.456 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201610844
0.03.693.461 I slot launch_slot_: id  0 | task 67 | processing task, is_child = 0
0.03.745.074 I slot      release: id  0 | task 67 | stop processing: n_tokens = 371, truncated = 0
0.03.759.020 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201662483
0.03.759.026 I slot launch_slot_: id  0 | task 72 | processing task, is_child = 0
0.03.811.779 I slot      release: id  0 | task 72 | stop processing: n_tokens = 378, truncated = 0
0.03.811.791 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201729188
0.03.811.802 I slot launch_slot_: id  0 | task 73 | processing task, is_child = 0
0.03.862.237 I slot      release: id  0 | task 73 | stop processing: n_tokens = 359, truncated = 0
0.03.862.249 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201779646
0.03.862.253 I slot launch_slot_: id  0 | task 74 | processing task, is_child = 0
0.03.913.509 I slot      release: id  0 | task 74 | stop processing: n_tokens = 367, truncated = 0
0.03.913.527 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201830921
0.03.913.531 I slot launch_slot_: id  0 | task 75 | processing task, is_child = 0
0.03.964.562 I slot      release: id  0 | task 75 | stop processing: n_tokens = 362, truncated = 0
0.03.974.262 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201881972
0.03.974.270 I slot launch_slot_: id  0 | task 80 | processing task, is_child = 0
0.04.026.071 I slot      release: id  0 | task 80 | stop processing: n_tokens = 370, truncated = 0
0.04.026.090 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201943481
0.04.026.095 I slot launch_slot_: id  0 | task 81 | processing task, is_child = 0
0.04.079.022 I slot      release: id  0 | task 81 | stop processing: n_tokens = 381, truncated = 0
0.04.079.035 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44201996432
0.04.079.047 I slot launch_slot_: id  0 | task 82 | processing task, is_child = 0
0.04.131.443 I slot      release: id  0 | task 82 | stop processing: n_tokens = 375, truncated = 0
0.04.131.460 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202048854
0.04.131.464 I slot launch_slot_: id  0 | task 83 | processing task, is_child = 0
0.04.184.384 I slot      release: id  0 | task 83 | stop processing: n_tokens = 373, truncated = 0
0.04.198.267 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202101795
0.04.198.273 I slot launch_slot_: id  0 | task 88 | processing task, is_child = 0
0.04.249.616 I slot      release: id  0 | task 88 | stop processing: n_tokens = 362, truncated = 0
0.04.249.631 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202167027
0.04.249.636 I slot launch_slot_: id  0 | task 89 | processing task, is_child = 0
0.04.302.314 I slot      release: id  0 | task 89 | stop processing: n_tokens = 374, truncated = 0
0.04.302.329 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202219725
0.04.302.333 I slot launch_slot_: id  0 | task 90 | processing task, is_child = 0
0.04.354.512 I slot      release: id  0 | task 90 | stop processing: n_tokens = 371, truncated = 0
0.04.354.531 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202271926
0.04.354.536 I slot launch_slot_: id  0 | task 91 | processing task, is_child = 0
0.04.407.048 I slot      release: id  0 | task 91 | stop processing: n_tokens = 376, truncated = 0
0.04.420.773 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202324457
0.04.420.783 I slot launch_slot_: id  0 | task 96 | processing task, is_child = 0
0.04.474.145 I slot      release: id  0 | task 96 | stop processing: n_tokens = 377, truncated = 0
0.04.474.159 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202391556
0.04.474.164 I slot launch_slot_: id  0 | task 97 | processing task, is_child = 0
0.04.525.334 I slot      release: id  0 | task 97 | stop processing: n_tokens = 364, truncated = 0
0.04.525.349 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202442744
0.04.525.353 I slot launch_slot_: id  0 | task 98 | processing task, is_child = 0
0.04.577.140 I slot      release: id  0 | task 98 | stop processing: n_tokens = 366, truncated = 0
0.04.577.154 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202494549
0.04.577.157 I slot launch_slot_: id  0 | task 99 | processing task, is_child = 0
0.04.630.278 I slot      release: id  0 | task 99 | stop processing: n_tokens = 377, truncated = 0
0.04.643.900 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202547691
0.04.643.907 I slot launch_slot_: id  0 | task 104 | processing task, is_child = 0
0.04.696.210 I slot      release: id  0 | task 104 | stop processing: n_tokens = 373, truncated = 0
0.04.696.238 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202613622
0.04.696.246 I slot launch_slot_: id  0 | task 105 | processing task, is_child = 0
0.04.749.006 I slot      release: id  0 | task 105 | stop processing: n_tokens = 379, truncated = 0
0.04.749.024 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202666418
0.04.749.028 I slot launch_slot_: id  0 | task 106 | processing task, is_child = 0
0.04.801.741 I slot      release: id  0 | task 106 | stop processing: n_tokens = 381, truncated = 0
0.04.801.755 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202719151
0.04.801.759 I slot launch_slot_: id  0 | task 107 | processing task, is_child = 0
0.04.854.250 I slot      release: id  0 | task 107 | stop processing: n_tokens = 377, truncated = 0
0.04.867.626 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202771661
0.04.867.634 I slot launch_slot_: id  0 | task 112 | processing task, is_child = 0
0.04.932.157 I slot      release: id  0 | task 112 | stop processing: n_tokens = 377, truncated = 0
0.04.932.173 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202849567
0.04.932.179 I slot launch_slot_: id  0 | task 113 | processing task, is_child = 0
0.04.984.329 I slot      release: id  0 | task 113 | stop processing: n_tokens = 374, truncated = 0
0.04.984.344 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202901738
0.04.984.348 I slot launch_slot_: id  0 | task 114 | processing task, is_child = 0
0.05.036.962 I slot      release: id  0 | task 114 | stop processing: n_tokens = 377, truncated = 0
0.05.036.974 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44202954371
0.05.036.978 I slot launch_slot_: id  0 | task 115 | processing task, is_child = 0
0.05.088.261 I slot      release: id  0 | task 115 | stop processing: n_tokens = 367, truncated = 0
0.05.104.288 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203005672
0.05.104.299 I slot launch_slot_: id  0 | task 120 | processing task, is_child = 0
0.05.157.786 I slot      release: id  0 | task 120 | stop processing: n_tokens = 361, truncated = 0
0.05.157.800 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203075197
0.05.157.805 I slot launch_slot_: id  0 | task 121 | processing task, is_child = 0
0.05.209.305 I slot      release: id  0 | task 121 | stop processing: n_tokens = 367, truncated = 0
0.05.209.323 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203126716
0.05.209.328 I slot launch_slot_: id  0 | task 122 | processing task, is_child = 0
0.05.260.173 I slot      release: id  0 | task 122 | stop processing: n_tokens = 359, truncated = 0
0.05.260.190 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203177584
0.05.260.196 I slot launch_slot_: id  0 | task 123 | processing task, is_child = 0
0.05.310.269 I slot      release: id  0 | task 123 | stop processing: n_tokens = 351, truncated = 0
0.05.322.818 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203227678
0.05.322.825 I slot launch_slot_: id  0 | task 128 | processing task, is_child = 0
0.05.372.703 I slot      release: id  0 | task 128 | stop processing: n_tokens = 349, truncated = 0
0.05.372.718 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203290114
0.05.372.722 I slot launch_slot_: id  0 | task 129 | processing task, is_child = 0
0.05.424.207 I slot      release: id  0 | task 129 | stop processing: n_tokens = 349, truncated = 0
0.05.424.225 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203341619
0.05.424.229 I slot launch_slot_: id  0 | task 130 | processing task, is_child = 0
0.05.475.579 I slot      release: id  0 | task 130 | stop processing: n_tokens = 361, truncated = 0
0.05.475.598 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203392990
0.05.475.603 I slot launch_slot_: id  0 | task 131 | processing task, is_child = 0
0.05.525.125 I slot      release: id  0 | task 131 | stop processing: n_tokens = 351, truncated = 0
0.05.538.021 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203442535
0.05.538.029 I slot launch_slot_: id  0 | task 136 | processing task, is_child = 0
0.05.588.897 I slot      release: id  0 | task 136 | stop processing: n_tokens = 361, truncated = 0
0.05.588.910 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203506306
0.05.588.914 I slot launch_slot_: id  0 | task 137 | processing task, is_child = 0
0.05.638.370 I slot      release: id  0 | task 137 | stop processing: n_tokens = 341, truncated = 0
0.05.638.388 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203555782
0.05.638.395 I slot launch_slot_: id  0 | task 138 | processing task, is_child = 0
0.05.689.210 I slot      release: id  0 | task 138 | stop processing: n_tokens = 359, truncated = 0
0.05.689.228 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203606620
0.05.689.233 I slot launch_slot_: id  0 | task 139 | processing task, is_child = 0
0.05.740.972 I slot      release: id  0 | task 139 | stop processing: n_tokens = 367, truncated = 0
0.05.755.448 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203658381
0.05.755.455 I slot launch_slot_: id  0 | task 144 | processing task, is_child = 0
0.05.805.251 I slot      release: id  0 | task 144 | stop processing: n_tokens = 347, truncated = 0
0.05.805.267 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203722663
0.05.805.273 I slot launch_slot_: id  0 | task 145 | processing task, is_child = 0
0.05.854.916 I slot      release: id  0 | task 145 | stop processing: n_tokens = 349, truncated = 0
0.05.854.933 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203772327
0.05.854.937 I slot launch_slot_: id  0 | task 146 | processing task, is_child = 0
0.05.906.054 I slot      release: id  0 | task 146 | stop processing: n_tokens = 364, truncated = 0
0.05.906.068 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203823465
0.05.906.072 I slot launch_slot_: id  0 | task 147 | processing task, is_child = 0
0.05.956.921 I slot      release: id  0 | task 147 | stop processing: n_tokens = 353, truncated = 0
0.05.972.649 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203874332
0.05.972.656 I slot launch_slot_: id  0 | task 152 | processing task, is_child = 0
0.06.023.910 I slot      release: id  0 | task 152 | stop processing: n_tokens = 367, truncated = 0
0.06.023.924 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203941320
0.06.023.928 I slot launch_slot_: id  0 | task 153 | processing task, is_child = 0
0.06.072.960 I slot      release: id  0 | task 153 | stop processing: n_tokens = 341, truncated = 0
0.06.072.978 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44203990372
0.06.072.983 I slot launch_slot_: id  0 | task 154 | processing task, is_child = 0
0.06.124.260 I slot      release: id  0 | task 154 | stop processing: n_tokens = 362, truncated = 0
0.06.124.273 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204041670
0.06.124.277 I slot launch_slot_: id  0 | task 155 | processing task, is_child = 0
0.06.174.019 I slot      release: id  0 | task 155 | stop processing: n_tokens = 345, truncated = 0
0.06.185.472 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204091431
0.06.185.479 I slot launch_slot_: id  0 | task 160 | processing task, is_child = 0
0.06.234.515 I slot      release: id  0 | task 160 | stop processing: n_tokens = 343, truncated = 0
0.06.234.537 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204151930
0.06.234.542 I slot launch_slot_: id  0 | task 161 | processing task, is_child = 0
0.06.285.628 I slot      release: id  0 | task 161 | stop processing: n_tokens = 364, truncated = 0
0.06.285.646 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204203039
0.06.285.653 I slot launch_slot_: id  0 | task 162 | processing task, is_child = 0
0.06.335.216 I slot      release: id  0 | task 162 | stop processing: n_tokens = 347, truncated = 0
0.06.335.232 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204252626
0.06.335.237 I slot launch_slot_: id  0 | task 163 | processing task, is_child = 0
0.06.385.588 I slot      release: id  0 | task 163 | stop processing: n_tokens = 355, truncated = 0
0.06.396.715 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204302999
0.06.396.722 I slot launch_slot_: id  0 | task 168 | processing task, is_child = 0
0.06.447.378 I slot      release: id  0 | task 168 | stop processing: n_tokens = 349, truncated = 0
0.06.447.399 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204364789
0.06.447.405 I slot launch_slot_: id  0 | task 169 | processing task, is_child = 0
0.06.498.778 I slot      release: id  0 | task 169 | stop processing: n_tokens = 346, truncated = 0
0.06.498.791 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204416188
0.06.498.795 I slot launch_slot_: id  0 | task 170 | processing task, is_child = 0
0.06.549.967 I slot      release: id  0 | task 170 | stop processing: n_tokens = 351, truncated = 0
0.06.549.982 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204467376
0.06.549.988 I slot launch_slot_: id  0 | task 171 | processing task, is_child = 0
0.06.600.653 I slot      release: id  0 | task 171 | stop processing: n_tokens = 347, truncated = 0
0.06.612.385 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204518063
0.06.612.393 I slot launch_slot_: id  0 | task 176 | processing task, is_child = 0
0.06.662.460 I slot      release: id  0 | task 176 | stop processing: n_tokens = 351, truncated = 0
0.06.662.472 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204579869
0.06.662.480 I slot launch_slot_: id  0 | task 177 | processing task, is_child = 0
0.06.712.261 I slot      release: id  0 | task 177 | stop processing: n_tokens = 347, truncated = 0
0.06.712.276 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204629672
0.06.712.281 I slot launch_slot_: id  0 | task 178 | processing task, is_child = 0
0.06.762.490 I slot      release: id  0 | task 178 | stop processing: n_tokens = 348, truncated = 0
0.06.762.518 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204679903
0.06.762.525 I slot launch_slot_: id  0 | task 179 | processing task, is_child = 0
0.06.814.481 I slot      release: id  0 | task 179 | stop processing: n_tokens = 364, truncated = 0
0.06.830.377 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204731890
0.06.830.384 I slot launch_slot_: id  0 | task 184 | processing task, is_child = 0
0.06.879.079 I slot      release: id  0 | task 184 | stop processing: n_tokens = 338, truncated = 0
0.06.879.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204796488
0.06.879.096 I slot launch_slot_: id  0 | task 185 | processing task, is_child = 0
0.06.929.243 I slot      release: id  0 | task 185 | stop processing: n_tokens = 355, truncated = 0
0.06.929.258 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204846653
0.06.929.262 I slot launch_slot_: id  0 | task 186 | processing task, is_child = 0
0.06.980.557 I slot      release: id  0 | task 186 | stop processing: n_tokens = 365, truncated = 0
0.06.980.569 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204897966
0.06.980.573 I slot launch_slot_: id  0 | task 187 | processing task, is_child = 0
0.07.029.890 I slot      release: id  0 | task 187 | stop processing: n_tokens = 344, truncated = 0
0.07.043.036 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44204947299
0.07.043.043 I slot launch_slot_: id  0 | task 192 | processing task, is_child = 0
0.07.093.261 I slot      release: id  0 | task 192 | stop processing: n_tokens = 354, truncated = 0
0.07.093.290 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205010673
0.07.093.301 I slot launch_slot_: id  0 | task 193 | processing task, is_child = 0
0.07.142.367 I slot      release: id  0 | task 193 | stop processing: n_tokens = 339, truncated = 0
0.07.142.383 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205059778
0.07.142.388 I slot launch_slot_: id  0 | task 194 | processing task, is_child = 0
0.07.194.305 I slot      release: id  0 | task 194 | stop processing: n_tokens = 349, truncated = 0
0.07.194.317 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44205111714
0.07.194.320 I slot launch_slot_: id  0 | task 195 | processing task, is_child = 0
0.07.243.937 I slot      release: id  0 | task 195 | stop processing: n_tokens = 348, truncated = 0
