0.00.030.507 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.030.628 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.030.767 I srv          init: The UI is disabled
0.00.030.768 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.030.840 W srv  llama_server: -----------------
0.00.030.842 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.842 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.842 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.843 W srv  llama_server: -----------------
0.00.032.214 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/logic65-Qwen3.8-Whittle-16B-v2-Q4_K_M/Qwen3.8-Whittle-16B-v2-Q4_K_M.gguf'
0.29.913.295 I cmn          init: llama threadpool init, n_threads = 8
0.30.076.557 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.30.087.139 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.30.087.192 I srv  llama_server: model loaded
0.30.087.200 I srv  llama_server: listening on http://127.0.0.1:8197
0.30.987.157 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.14.911.048 I slot print_timing: id  0 | task 2435 | n_gen =    881, tg =  21.75 t/s, tg_3s =  19.58 t/s
3.15.263.641 I slot print_timing: id  0 | task 2435 | prompt eval time =     692.04 ms /   226 tokens (    3.06 ms per token,   326.57 tokens per second)
3.15.263.647 I slot print_timing: id  0 | task 2435 |        eval time =   40820.72 ms /   888 tokens (   46.02 ms per token,    21.73 tokens per second)
3.15.263.647 I slot print_timing: id  0 | task 2435 |       total time =   41512.76 ms /  1114 tokens
3.15.263.649 I slot print_timing: id  0 | task 2435 |    graphs reused =       3297
3.15.263.692 I slot      release: id  0 | task 2435 | stop processing: n_tokens = 1155, truncated = 0
3.15.858.320 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.144 (> 0.100 thold), f_keep = 0.039
3.16.207.314 I slot launch_slot_: id  0 | task 3325 | processing task, is_child = 0
3.21.448.330 I slot print_timing: id  0 | task 3325 | n_gen =    100, tg =  22.68 t/s, tg_3s =  22.91 t/s
3.24.457.855 I slot print_timing: id  0 | task 3325 | n_gen =    170, tg =  22.92 t/s, tg_3s =  23.26 t/s
3.27.505.362 I slot print_timing: id  0 | task 3325 | n_gen =    235, tg =  22.45 t/s, tg_3s =  21.33 t/s
3.30.521.428 I slot print_timing: id  0 | task 3325 | n_gen =    302, tg =  22.40 t/s, tg_3s =  22.21 t/s
3.33.558.089 I slot print_timing: id  0 | task 3325 | n_gen =    366, tg =  22.16 t/s, tg_3s =  21.08 t/s
3.36.581.032 I slot print_timing: id  0 | task 3325 | n_gen =    430, tg =  22.00 t/s, tg_3s =  21.17 t/s
3.39.622.493 I slot print_timing: id  0 | task 3325 | n_gen =    497, tg =  22.01 t/s, tg_3s =  22.03 t/s
3.42.631.315 I slot print_timing: id  0 | task 3325 | n_gen =    563, tg =  22.00 t/s, tg_3s =  21.94 t/s
3.45.654.288 I slot print_timing: id  0 | task 3325 | n_gen =    626, tg =  21.88 t/s, tg_3s =  20.84 t/s
3.48.677.598 I slot print_timing: id  0 | task 3325 | n_gen =    686, tg =  21.68 t/s, tg_3s =  19.85 t/s
3.51.710.322 I slot print_timing: id  0 | task 3325 | n_gen =    747, tg =  21.54 t/s, tg_3s =  20.11 t/s
3.54.714.939 I slot print_timing: id  0 | task 3325 | n_gen =    806, tg =  21.39 t/s, tg_3s =  19.64 t/s
3.57.753.019 I slot print_timing: id  0 | task 3325 | n_gen =    864, tg =  21.22 t/s, tg_3s =  19.09 t/s
4.00.763.562 I slot print_timing: id  0 | task 3325 | n_gen =    919, tg =  21.02 t/s, tg_3s =  18.27 t/s
4.03.804.724 I slot print_timing: id  0 | task 3325 | n_gen =    977, tg =  20.89 t/s, tg_3s =  19.07 t/s
4.06.809.741 I slot print_timing: id  0 | task 3325 | n_gen =   1032, tg =  20.73 t/s, tg_3s =  18.30 t/s
4.09.827.832 I slot print_timing: id  0 | task 3325 | n_gen =   1086, tg =  20.57 t/s, tg_3s =  17.89 t/s
4.12.865.359 I slot print_timing: id  0 | task 3325 | n_gen =   1142, tg =  20.45 t/s, tg_3s =  18.44 t/s
4.15.912.779 I slot print_timing: id  0 | task 3325 | n_gen =   1198, tg =  20.35 t/s, tg_3s =  18.38 t/s
4.18.965.821 I slot print_timing: id  0 | task 3325 | n_gen =   1250, tg =  20.18 t/s, tg_3s =  17.03 t/s
4.21.981.017 I slot print_timing: id  0 | task 3325 | n_gen =   1299, tg =  20.00 t/s, tg_3s =  16.25 t/s
4.25.025.357 I slot print_timing: id  0 | task 3325 | n_gen =   1350, tg =  19.86 t/s, tg_3s =  16.75 t/s
4.28.042.053 I slot print_timing: id  0 | task 3325 | n_gen =   1402, tg =  19.74 t/s, tg_3s =  17.24 t/s
4.28.516.056 I slot print_timing: id  0 | task 3325 | prompt eval time =     875.96 ms /   270 tokens (    3.24 ms per token,   308.23 tokens per second)
4.28.516.061 I slot print_timing: id  0 | task 3325 |        eval time =   71432.74 ms /  1410 tokens (   50.70 ms per token,    19.72 tokens per second)
4.28.516.062 I slot print_timing: id  0 | task 3325 |       total time =   72308.70 ms /  1680 tokens
4.28.516.063 I slot print_timing: id  0 | task 3325 |    graphs reused =       4700
4.28.516.102 I slot      release: id  0 | task 3325 | stop processing: n_tokens = 1721, truncated = 0
4.29.627.377 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 9952659400
4.29.954.414 I slot launch_slot_: id  0 | task 4737 | processing task, is_child = 0
4.36.423.658 I slot print_timing: id  0 | task 4737 | n_gen =    100, tg =  20.49 t/s, tg_3s =  20.70 t/s
4.39.429.411 I slot print_timing: id  0 | task 4737 | n_gen =    168, tg =  21.31 t/s, tg_3s =  22.62 t/s
4.42.459.112 I slot print_timing: id  0 | task 4737 | n_gen =    237, tg =  21.72 t/s, tg_3s =  22.77 t/s
4.45.461.136 I slot print_timing: id  0 | task 4737 | n_gen =    304, tg =  21.85 t/s, tg_3s =  22.32 t/s
4.48.478.636 I slot print_timing: id  0 | task 4737 | n_gen =    369, tg =  21.79 t/s, tg_3s =  21.54 t/s
4.51.505.569 I slot print_timing: id  0 | task 4737 | n_gen =    433, tg =  21.69 t/s, tg_3s =  21.14 t/s
4.54.573.218 I slot print_timing: id  0 | task 4737 | n_gen =    497, tg =  21.58 t/s, tg_3s =  20.86 t/s
4.57.605.329 I slot print_timing: id  0 | task 4737 | n_gen =    559, tg =  21.45 t/s, tg_3s =  20.45 t/s
5.00.621.621 I slot print_timing: id  0 | task 4737 | n_gen =    621, tg =  21.36 t/s, tg_3s =  20.56 t/s
5.03.629.558 I slot print_timing: id  0 | task 4737 | n_gen =    681, tg =  21.23 t/s, tg_3s =  19.95 t/s
5.06.630.125 I slot print_timing: id  0 | task 4737 | n_gen =    739, tg =  21.06 t/s, tg_3s =  19.33 t/s
5.09.662.585 I slot print_timing: id  0 | task 4737 | n_gen =    798, tg =  20.94 t/s, tg_3s =  19.46 t/s
5.12.700.262 I slot print_timing: id  0 | task 4737 | n_gen =    855, tg =  20.77 t/s, tg_3s =  18.76 t/s
5.15.723.228 I slot print_timing: id  0 | task 4737 | n_gen =    912, tg =  20.64 t/s, tg_3s =  18.86 t/s
5.18.748.732 I slot print_timing: id  0 | task 4737 | n_gen =    969, tg =  20.53 t/s, tg_3s =  18.84 t/s
5.21.800.474 I slot print_timing: id  0 | task 4737 | n_gen =   1026, tg =  20.42 t/s, tg_3s =  18.68 t/s
5.24.803.589 I slot print_timing: id  0 | task 4737 | n_gen =   1081, tg =  20.30 t/s, tg_3s =  18.31 t/s
5.27.863.151 I slot print_timing: id  0 | task 4737 | n_gen =   1134, tg =  20.13 t/s, tg_3s =  17.32 t/s
5.30.865.446 I slot print_timing: id  0 | task 4737 | n_gen =   1186, tg =  19.99 t/s, tg_3s =  17.32 t/s
5.33.918.155 I slot print_timing: id  0 | task 4737 | n_gen =   1240, tg =  19.88 t/s, tg_3s =  17.69 t/s
5.36.937.799 I slot print_timing: id  0 | task 4737 | n_gen =   1293, tg =  19.77 t/s, tg_3s =  17.55 t/s
5.39.999.898 I slot print_timing: id  0 | task 4737 | n_gen =   1345, tg =  19.65 t/s, tg_3s =  16.98 t/s
5.43.051.255 I slot print_timing: id  0 | task 4737 | n_gen =   1395, tg =  19.51 t/s, tg_3s =  16.39 t/s
5.46.082.210 I slot print_timing: id  0 | task 4737 | n_gen =   1443, tg =  19.36 t/s, tg_3s =  15.84 t/s
5.49.144.028 I slot print_timing: id  0 | task 4737 | n_gen =   1492, tg =  19.23 t/s, tg_3s =  16.00 t/s
5.52.199.296 I slot print_timing: id  0 | task 4737 | n_gen =   1538, tg =  19.07 t/s, tg_3s =  15.06 t/s
5.55.247.104 I slot print_timing: id  0 | task 4737 | n_gen =   1585, tg =  18.94 t/s, tg_3s =  15.42 t/s
5.58.290.611 I slot print_timing: id  0 | task 4737 | n_gen =   1631, tg =  18.80 t/s, tg_3s =  15.11 t/s
6.01.355.556 I slot print_timing: id  0 | task 4737 | n_gen =   1676, tg =  18.66 t/s, tg_3s =  14.68 t/s
6.04.385.757 I slot print_timing: id  0 | task 4737 | n_gen =   1709, tg =  18.41 t/s, tg_3s =  10.89 t/s
6.07.422.741 I slot print_timing: id  0 | task 4737 | n_gen =   1753, tg =  18.28 t/s, tg_3s =  14.49 t/s
6.10.437.103 I slot print_timing: id  0 | task 4737 | n_gen =   1799, tg =  18.19 t/s, tg_3s =  15.26 t/s
6.13.498.800 I slot print_timing: id  0 | task 4737 | n_gen =   1845, tg =  18.10 t/s, tg_3s =  15.02 t/s
6.16.541.717 I slot print_timing: id  0 | task 4737 | n_gen =   1889, tg =  17.99 t/s, tg_3s =  14.46 t/s
6.19.602.969 I slot print_timing: id  0 | task 4737 | n_gen =   1934, tg =  17.90 t/s, tg_3s =  14.70 t/s
6.22.636.034 I slot print_timing: id  0 | task 4737 | n_gen =   1979, tg =  17.81 t/s, tg_3s =  14.84 t/s
6.25.667.293 I slot print_timing: id  0 | task 4737 | n_gen =   2023, tg =  17.73 t/s, tg_3s =  14.52 t/s
6.28.730.595 I slot print_timing: id  0 | task 4737 | n_gen =   2067, tg =  17.64 t/s, tg_3s =  14.36 t/s
6.31.758.548 I slot print_timing: id  0 | task 4737 | n_gen =   2107, tg =  17.53 t/s, tg_3s =  13.21 t/s
6.34.819.129 I slot print_timing: id  0 | task 4737 | n_gen =   2150, tg =  17.44 t/s, tg_3s =  14.05 t/s
6.37.848.977 I slot print_timing: id  0 | task 4737 | n_gen =   2191, tg =  17.35 t/s, tg_3s =  13.53 t/s
6.40.906.273 I slot print_timing: id  0 | task 4737 | n_gen =   2229, tg =  17.23 t/s, tg_3s =  12.43 t/s
6.43.969.655 I slot print_timing: id  0 | task 4737 | n_gen =   2271, tg =  17.15 t/s, tg_3s =  13.71 t/s
6.46.975.975 I slot print_timing: id  0 | task 4737 | n_gen =   2311, tg =  17.06 t/s, tg_3s =  13.31 t/s
6.50.042.790 I slot print_timing: id  0 | task 4737 | n_gen =   2352, tg =  16.98 t/s, tg_3s =  13.37 t/s
6.53.096.116 I slot print_timing: id  0 | task 4737 | n_gen =   2393, tg =  16.90 t/s, tg_3s =  13.43 t/s
6.56.116.031 I slot print_timing: id  0 | task 4737 | n_gen =   2431, tg =  16.81 t/s, tg_3s =  12.58 t/s
6.59.131.781 I slot print_timing: id  0 | task 4737 | n_gen =   2469, tg =  16.73 t/s, tg_3s =  12.60 t/s
7.02.135.162 I slot print_timing: id  0 | task 4737 | n_gen =   2506, tg =  16.64 t/s, tg_3s =  12.32 t/s
7.05.196.644 I slot print_timing: id  0 | task 4737 | n_gen =   2542, tg =  16.54 t/s, tg_3s =  11.76 t/s
7.08.272.665 I slot print_timing: id  0 | task 4737 | n_gen =   2582, tg =  16.47 t/s, tg_3s =  13.00 t/s
7.11.329.967 I slot print_timing: id  0 | task 4737 | n_gen =   2620, tg =  16.40 t/s, tg_3s =  12.43 t/s
7.14.372.070 I slot print_timing: id  0 | task 4737 | n_gen =   2655, tg =  16.30 t/s, tg_3s =  11.51 t/s
7.17.375.277 I slot print_timing: id  0 | task 4737 | n_gen =   2690, tg =  16.22 t/s, tg_3s =  11.65 t/s
7.18.062.107 I slot print_timing: id  0 | task 4737 | prompt eval time =    1638.34 ms /   472 tokens (    3.47 ms per token,   288.10 tokens per second)
7.18.062.112 I slot print_timing: id  0 | task 4737 |        eval time =  166469.31 ms /  2698 tokens (   61.72 ms per token,    16.20 tokens per second)
7.18.062.113 I slot print_timing: id  0 | task 4737 |       total time =  168107.65 ms /  3170 tokens
7.18.062.114 I slot print_timing: id  0 | task 4737 |    graphs reused =       7386
7.18.062.165 I slot      release: id  0 | task 4737 | stop processing: n_tokens = 3211, truncated = 0
7.19.173.487 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 10122205463
7.19.557.047 I slot launch_slot_: id  0 | task 7437 | processing task, is_child = 0
7.25.476.093 I slot print_timing: id  0 | task 7437 | n_gen =    100, tg =  21.72 t/s, tg_3s =  21.94 t/s
7.28.476.483 I slot print_timing: id  0 | task 7437 | n_gen =    168, tg =  22.09 t/s, tg_3s =  22.66 t/s
7.31.490.861 I slot print_timing: id  0 | task 7437 | n_gen =    235, tg =  22.13 t/s, tg_3s =  22.23 t/s
7.34.492.124 I slot print_timing: id  0 | task 7437 | n_gen =    300, tg =  22.03 t/s, tg_3s =  21.66 t/s
7.37.528.197 I slot print_timing: id  0 | task 7437 | n_gen =    364, tg =  21.85 t/s, tg_3s =  21.08 t/s
7.40.554.492 I slot print_timing: id  0 | task 7437 | n_gen =    429, tg =  21.80 t/s, tg_3s =  21.48 t/s
7.43.582.123 I slot print_timing: id  0 | task 7437 | n_gen =    492, tg =  21.66 t/s, tg_3s =  20.81 t/s
7.46.584.056 I slot print_timing: id  0 | task 7437 | n_gen =    555, tg =  21.58 t/s, tg_3s =  20.99 t/s
7.49.636.878 I slot print_timing: id  0 | task 7437 | n_gen =    615, tg =  21.38 t/s, tg_3s =  19.65 t/s
7.52.660.228 I slot print_timing: id  0 | task 7437 | n_gen =    675, tg =  21.23 t/s, tg_3s =  19.85 t/s
7.55.688.055 I slot print_timing: id  0 | task 7437 | n_gen =    736, tg =  21.14 t/s, tg_3s =  20.15 t/s
7.58.688.638 I slot print_timing: id  0 | task 7437 | n_gen =    796, tg =  21.05 t/s, tg_3s =  20.00 t/s
8.01.735.126 I slot print_timing: id  0 | task 7437 | n_gen =    856, tg =  20.95 t/s, tg_3s =  19.69 t/s
8.04.776.231 I slot print_timing: id  0 | task 7437 | n_gen =    915, tg =  20.84 t/s, tg_3s =  19.40 t/s
8.07.827.296 I slot print_timing: id  0 | task 7437 | n_gen =    973, tg =  20.72 t/s, tg_3s =  19.01 t/s
8.10.876.894 I slot print_timing: id  0 | task 7437 | n_gen =   1029, tg =  20.58 t/s, tg_3s =  18.36 t/s
8.13.886.067 I slot print_timing: id  0 | task 7437 | n_gen =   1079, tg =  20.35 t/s, tg_3s =  16.62 t/s
8.16.909.421 I slot print_timing: id  0 | task 7437 | n_gen =   1129, tg =  20.15 t/s, tg_3s =  16.54 t/s
8.19.943.486 I slot print_timing: id  0 | task 7437 | n_gen =   1182, tg =  20.01 t/s, tg_3s =  17.47 t/s
8.23.010.974 I slot print_timing: id  0 | task 7437 | n_gen =   1234, tg =  19.86 t/s, tg_3s =  16.95 t/s
8.26.064.439 I slot print_timing: id  0 | task 7437 | n_gen =   1287, tg =  19.74 t/s, tg_3s =  17.36 t/s
8.29.121.668 I slot print_timing: id  0 | task 7437 | n_gen =   1340, tg =  19.63 t/s, tg_3s =  17.34 t/s
8.32.147.674 I slot print_timing: id  0 | task 7437 | n_gen =   1391, tg =  19.51 t/s, tg_3s =  16.85 t/s
8.35.183.294 I slot print_timing: id  0 | task 7437 | n_gen =   1443, tg =  19.42 t/s, tg_3s =  17.13 t/s
8.38.191.291 I slot print_timing: id  0 | task 7437 | n_gen =   1492, tg =  19.29 t/s, tg_3s =  16.29 t/s
8.41.237.029 I slot print_timing: id  0 | task 7437 | n_gen =   1543, tg =  19.20 t/s, tg_3s =  16.74 t/s
8.44.247.108 I slot print_timing: id  0 | task 7437 | n_gen =   1594, tg =  19.12 t/s, tg_3s =  16.94 t/s
8.47.282.493 I slot print_timing: id  0 | task 7437 | n_gen =   1643, tg =  19.01 t/s, tg_3s =  16.14 t/s
8.50.337.505 I slot print_timing: id  0 | task 7437 | n_gen =   1694, tg =  18.93 t/s, tg_3s =  16.69 t/s
8.53.382.573 I slot print_timing: id  0 | task 7437 | n_gen =   1743, tg =  18.84 t/s, tg_3s =  16.09 t/s
8.56.422.541 I slot print_timing: id  0 | task 7437 | n_gen =   1793, tg =  18.76 t/s, tg_3s =  16.45 t/s
8.59.439.145 I slot print_timing: id  0 | task 7437 | n_gen =   1842, tg =  18.69 t/s, tg_3s =  16.24 t/s
9.02.465.295 I slot print_timing: id  0 | task 7437 | n_gen =   1890, tg =  18.60 t/s, tg_3s =  15.86 t/s
9.05.506.981 I slot print_timing: id  0 | task 7437 | n_gen =   1937, tg =  18.51 t/s, tg_3s =  15.45 t/s
9.08.580.507 I slot print_timing: id  0 | task 7437 | n_gen =   1983, tg =  18.41 t/s, tg_3s =  14.97 t/s
9.11.628.935 I slot print_timing: id  0 | task 7437 | n_gen =   2028, tg =  18.31 t/s, tg_3s =  14.76 t/s
9.14.680.053 I slot print_timing: id  0 | task 7437 | n_gen =   2069, tg =  18.18 t/s, tg_3s =  13.44 t/s
9.17.729.772 I slot print_timing: id  0 | task 7437 | n_gen =   2108, tg =  18.04 t/s, tg_3s =  12.79 t/s
9.20.794.506 I slot print_timing: id  0 | task 7437 | n_gen =   2147, tg =  17.90 t/s, tg_3s =  12.73 t/s
